Date,AdjClose,Volume,Month,DayOfMonth,DayOfWeek,Diff_HighLow,Diff_OpenClose,AdjClose_Lag1,Diff_HighLow_Lag1,Diff_OpenClose_Lag1,Volume_Lag1,AdjClose_Lag2,Diff_HighLow_Lag2,Diff_OpenClose_Lag2,Volume_Lag2,AdjClose_Lag3,Diff_HighLow_Lag3,Diff_OpenClose_Lag3,Volume_Lag3
2018-03-15,129.9101104736328,1927900,3,15,3,1.1100006103515625,0.540008544921875,130.0846405029297,1.6399993896484375,1.2899932861328125,2103100.0,130.7460479736328,2.1300048828125,1.529998779296875,2080500.0,131.5635986328125,0.8899993896484375,0.2700042724609375,1999200.0
2018-03-16,130.13055419921875,2641400,3,16,4,0.6100006103515625,-0.0800018310546875,129.9101104736328,1.1100006103515625,0.540008544921875,1927900.0,130.0846405029297,1.6399993896484375,1.2899932861328125,2103100.0,130.7460479736328,2.1300048828125,1.529998779296875,2080500.0
2018-03-19,128.4586944580078,3154300,3,19,0,2.5399932861328125,1.32000732421875,130.13055419921875,0.6100006103515625,-0.0800018310546875,2641400.0,129.9101104736328,1.1100006103515625,0.540008544921875,1927900.0,130.0846405029297,1.6399993896484375,1.2899932861328125,2103100.0
2018-03-20,128.651611328125,1672000,3,20,1,0.7599945068359375,-0.0500030517578125,128.4586944580078,2.5399932861328125,1.32000732421875,3154300.0,130.13055419921875,0.6100006103515625,-0.0800018310546875,2641400.0,129.9101104736328,1.1100006103515625,0.540008544921875,1927900.0
2018-03-21,128.54136657714844,2106700,3,21,2,1.4600067138671875,0.1200103759765625,128.651611328125,0.7599945068359375,-0.0500030517578125,1672000.0,128.4586944580078,2.5399932861328125,1.32000732421875,3154300.0,130.13055419921875,0.6100006103515625,-0.0800018310546875,2641400.0
2018-03-22,125.3924789428711,3130600,3,22,3,2.7599945068359375,2.1999969482421875,128.54136657714844,1.4600067138671875,0.1200103759765625,2106700.0,128.651611328125,0.7599945068359375,-0.0500030517578125,1672000.0,128.4586944580078,2.5399932861328125,1.32000732421875,3154300.0
2018-03-23,122.76383972167967,5697000,3,23,4,3.410003662109375,3.029998779296875,125.3924789428711,2.7599945068359375,2.1999969482421875,3130600.0,128.54136657714844,1.4600067138671875,0.1200103759765625,2106700.0,128.651611328125,0.7599945068359375,-0.0500030517578125,1672000.0
2018-03-26,126.0012435913086,3859500,3,26,0,2.970001220703125,-1.5200042724609375,122.76383972167967,3.410003662109375,3.029998779296875,5697000.0,125.3924789428711,2.7599945068359375,2.1999969482421875,3130600.0,128.54136657714844,1.4600067138671875,0.1200103759765625,2106700.0
2018-03-27,123.76918029785156,3309900,3,27,1,3.8800048828125,2.989990234375,126.0012435913086,2.970001220703125,-1.5200042724609375,3859500.0,122.76383972167967,3.410003662109375,3.029998779296875,5697000.0,125.3924789428711,2.7599945068359375,2.1999969482421875,3130600.0
2018-03-28,123.48323059082033,4740000,3,28,2,1.9600067138671875,0.4799957275390625,123.76918029785156,3.8800048828125,2.989990234375,3309900.0,126.0012435913086,2.970001220703125,-1.5200042724609375,3859500.0,122.76383972167967,3.410003662109375,3.029998779296875,5697000.0
2018-03-29,125.18033599853516,2346400,3,29,3,2.42999267578125,-1.2299957275390625,123.48323059082033,1.9600067138671875,0.4799957275390625,4740000.0,123.76918029785156,3.8800048828125,2.989990234375,3309900.0,126.0012435913086,2.970001220703125,-1.5200042724609375,3859500.0
2018-04-02,122.3302993774414,5703700,4,2,0,4.3100128173828125,2.6599884033203125,125.18033599853516,2.42999267578125,-1.2299957275390625,2346400.0,123.48323059082033,1.9600067138671875,0.4799957275390625,4740000.0,123.76918029785156,3.8800048828125,2.989990234375,3309900.0
2018-04-03,123.85216522216795,3737200,4,3,1,2.1899871826171875,-0.92999267578125,122.3302993774414,4.3100128173828125,2.6599884033203125,5703700.0,125.18033599853516,2.42999267578125,-1.2299957275390625,2346400.0,123.48323059082033,1.9600067138671875,0.4799957275390625,4740000.0
2018-04-04,125.24493408203124,2928000,4,4,2,4.0,-3.5999908447265625,123.85216522216795,2.1899871826171875,-0.92999267578125,3737200.0,122.3302993774414,4.3100128173828125,2.6599884033203125,5703700.0,125.18033599853516,2.42999267578125,-1.2299957275390625,2346400.0
2018-04-05,126.12115478515624,2683600,4,5,3,1.1199951171875,-0.0900115966796875,125.24493408203124,4.0,-3.5999908447265625,2928000.0,123.85216522216795,2.1899871826171875,-0.92999267578125,3737200.0,122.3302993774414,4.3100128173828125,2.6599884033203125,5703700.0
2018-04-06,123.47399139404295,4942600,4,6,4,3.6199951171875,1.8600006103515625,126.12115478515624,1.1199951171875,-0.0900115966796875,2683600.0,125.24493408203124,4.0,-3.5999908447265625,2928000.0,123.85216522216795,2.1899871826171875,-0.92999267578125,3737200.0
2018-04-09,123.8890609741211,2239400,4,9,0,2.1399993896484375,0.399993896484375,123.47399139404295,3.6199951171875,1.8600006103515625,4942600.0,126.12115478515624,1.1199951171875,-0.0900115966796875,2683600.0,125.24493408203124,4.0,-3.5999908447265625,2928000.0
2018-04-10,125.89981079101562,2153900,4,10,1,1.5099945068359375,-0.5,123.8890609741211,2.1399993896484375,0.399993896484375,2239400.0,123.47399139404295,3.6199951171875,1.8600006103515625,4942600.0,126.12115478515624,1.1199951171875,-0.0900115966796875,2683600.0
2018-04-11,125.31868743896484,2063800,4,11,2,1.4300079345703125,-0.1999969482421875,125.89981079101562,1.5099945068359375,-0.5,2153900.0,123.8890609741211,2.1399993896484375,0.399993896484375,2239400.0,123.47399139404295,3.6199951171875,1.8600006103515625,4942600.0
2018-04-12,126.33329010009766,1858700,4,12,3,1.0200042724609375,-0.2400054931640625,125.31868743896484,1.4300079345703125,-0.1999969482421875,2063800.0,125.89981079101562,1.5099945068359375,-0.5,2153900.0,123.8890609741211,2.1399993896484375,0.399993896484375,2239400.0
2018-04-13,125.97357940673828,2192600,4,13,4,1.7400054931640625,1.1399993896484375,126.33329010009766,1.0200042724609375,-0.2400054931640625,1858700.0,125.31868743896484,1.4300079345703125,-0.1999969482421875,2063800.0,125.89981079101562,1.5099945068359375,-0.5,2153900.0
2018-04-16,127.02501678466795,2892600,4,16,0,1.17999267578125,-0.1800079345703125,125.97357940673828,1.7400054931640625,1.1399993896484375,2192600.0,126.33329010009766,1.0200042724609375,-0.2400054931640625,1858700.0,125.31868743896484,1.4300079345703125,-0.1999969482421875,2063800.0
2018-04-17,128.36241149902344,2219900,4,17,1,1.100006103515625,-0.44000244140625,127.02501678466795,1.17999267578125,-0.1800079345703125,2892600.0,125.97357940673828,1.7400054931640625,1.1399993896484375,2192600.0,126.33329010009766,1.0200042724609375,-0.2400054931640625,1858700.0
2018-04-18,128.53765869140625,1554400,4,18,2,0.760009765625,0.17999267578125,128.36241149902344,1.100006103515625,-0.44000244140625,2219900.0,127.02501678466795,1.17999267578125,-0.1800079345703125,2892600.0,125.97357940673828,1.7400054931640625,1.1399993896484375,2192600.0
2018-04-19,127.8367156982422,4003900,4,19,3,1.1599884033203125,0.3799896240234375,128.53765869140625,0.760009765625,0.17999267578125,1554400.0,128.36241149902344,1.100006103515625,-0.44000244140625,2219900.0,127.02501678466795,1.17999267578125,-0.1800079345703125,2892600.0
2018-04-20,126.8220672607422,1669600,4,20,4,1.6399993896484375,1.05999755859375,127.8367156982422,1.1599884033203125,0.3799896240234375,4003900.0,128.53765869140625,0.760009765625,0.17999267578125,1554400.0,128.36241149902344,1.100006103515625,-0.44000244140625,2219900.0
2018-04-23,126.77598571777344,2033700,4,23,0,1.350006103515625,0.3300018310546875,126.8220672607422,1.6399993896484375,1.05999755859375,1669600.0,127.8367156982422,1.1599884033203125,0.3799896240234375,4003900.0,128.53765869140625,0.760009765625,0.17999267578125,1554400.0
2018-04-24,125.25414276123048,3053500,4,24,1,3.3300018310546875,2.3000030517578125,126.77598571777344,1.350006103515625,0.3300018310546875,2033700.0,126.8220672607422,1.6399993896484375,1.05999755859375,1669600.0,127.8367156982422,1.1599884033203125,0.3799896240234375,4003900.0
2018-04-25,125.3924789428711,2275400,4,25,2,1.6399993896484375,-0.17999267578125,125.25414276123048,3.3300018310546875,2.3000030517578125,3053500.0,126.77598571777344,1.350006103515625,0.3300018310546875,2033700.0,126.8220672607422,1.6399993896484375,1.05999755859375,1669600.0
2018-04-26,126.5823211669922,1284600,4,26,3,1.42999267578125,-0.720001220703125,125.3924789428711,1.6399993896484375,-0.17999267578125,2275400.0,125.25414276123048,3.3300018310546875,2.3000030517578125,3053500.0,126.77598571777344,1.350006103515625,0.3300018310546875,2033700.0
2018-04-27,126.6653060913086,1133600,4,27,4,0.94000244140625,0.209991455078125,126.5823211669922,1.42999267578125,-0.720001220703125,1284600.0,125.3924789428711,1.6399993896484375,-0.17999267578125,2275400.0,125.25414276123048,3.3300018310546875,2.3000030517578125,3053500.0
2018-04-30,125.74295043945312,2277100,4,30,0,1.7400054931640625,1.3600006103515625,126.6653060913086,0.94000244140625,0.209991455078125,1133600.0,126.5823211669922,1.42999267578125,-0.720001220703125,1284600.0,125.3924789428711,1.6399993896484375,-0.17999267578125,2275400.0
2018-05-01,125.9366455078125,1762700,5,1,1,1.480010986328125,-0.5,125.74295043945312,1.7400054931640625,1.3600006103515625,2277100.0,126.6653060913086,0.94000244140625,0.209991455078125,1133600.0,126.5823211669922,1.42999267578125,-0.720001220703125,1284600.0
2018-05-02,125.2080078125,1661600,5,2,2,1.4300079345703125,0.7100067138671875,125.9366455078125,1.480010986328125,-0.5,1762700.0,125.74295043945312,1.7400054931640625,1.3600006103515625,2277100.0,126.6653060913086,0.94000244140625,0.209991455078125,1133600.0
2018-05-03,124.8667449951172,2638000,5,3,3,2.1399993896484375,-0.19000244140625,125.2080078125,1.4300079345703125,0.7100067138671875,1661600.0,125.9366455078125,1.480010986328125,-0.5,1762700.0,125.74295043945312,1.7400054931640625,1.3600006103515625,2277100.0
2018-05-04,126.4808349609375,2379400,5,4,4,2.9199981689453125,-2.160003662109375,124.8667449951172,2.1399993896484375,-0.19000244140625,2638000.0,125.2080078125,1.4300079345703125,0.7100067138671875,1661600.0,125.9366455078125,1.480010986328125,-0.5,1762700.0
2018-05-07,127.03421783447266,1448000,5,7,0,0.92999267578125,-0.0800018310546875,126.4808349609375,2.9199981689453125,-2.160003662109375,2379400.0,124.8667449951172,2.1399993896484375,-0.19000244140625,2638000.0,125.2080078125,1.4300079345703125,0.7100067138671875,1661600.0
2018-05-08,127.0803680419922,1357400,5,8,1,1.029998779296875,-0.19000244140625,127.03421783447266,0.92999267578125,-0.0800018310546875,1448000.0,126.4808349609375,2.9199981689453125,-2.160003662109375,2379400.0,124.8667449951172,2.1399993896484375,-0.19000244140625,2638000.0
2018-05-09,128.2794189453125,1451700,5,9,2,1.3700103759765625,-0.8800048828125,127.0803680419922,1.029998779296875,-0.19000244140625,1357400.0,127.03421783447266,0.92999267578125,-0.0800018310546875,1448000.0,126.4808349609375,2.9199981689453125,-2.160003662109375,2379400.0
2018-05-10,129.3954315185547,1810100,5,10,3,1.0999908447265625,-0.779998779296875,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0,127.0803680419922,1.029998779296875,-0.19000244140625,1357400.0,127.03421783447266,0.92999267578125,-0.0800018310546875,1448000.0
2018-05-11,129.65370178222656,1199100,5,11,4,0.8199920654296875,-0.160003662109375,129.3954315185547,1.0999908447265625,-0.779998779296875,1810100.0,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0,127.0803680419922,1.029998779296875,-0.19000244140625,1357400.0
2018-05-14,129.71823120117188,1396900,5,14,0,0.910003662109375,0.3000030517578125,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0,129.3954315185547,1.0999908447265625,-0.779998779296875,1810100.0,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0
2018-05-15,128.93426513671875,2279700,5,15,1,0.7700042724609375,0.160003662109375,129.71823120117188,0.910003662109375,0.3000030517578125,1396900.0,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0,129.3954315185547,1.0999908447265625,-0.779998779296875,1810100.0
2018-05-16,129.5614776611328,1345900,5,16,2,0.9099884033203125,-0.6199951171875,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0,129.71823120117188,0.910003662109375,0.3000030517578125,1396900.0,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0
2018-05-17,129.59835815429688,1658500,5,17,3,1.019989013671875,-0.1299896240234375,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0,129.71823120117188,0.910003662109375,0.3000030517578125,1396900.0
2018-05-18,129.3124237060547,910200,5,18,4,0.5399932861328125,0.160003662109375,129.59835815429688,1.019989013671875,-0.1299896240234375,1658500.0,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0
2018-05-21,130.28085327148438,1299600,5,21,0,0.69000244140625,-0.19000244140625,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0,129.59835815429688,1.019989013671875,-0.1299896240234375,1658500.0,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0
2018-05-22,129.80128479003906,1213000,5,22,1,1.07000732421875,0.8300018310546875,130.28085327148438,0.69000244140625,-0.19000244140625,1299600.0,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0,129.59835815429688,1.019989013671875,-0.1299896240234375,1658500.0
2018-05-23,130.14256286621094,1431800,5,23,2,1.100006103515625,-1.010009765625,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0,130.28085327148438,0.69000244140625,-0.19000244140625,1299600.0,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0
2018-05-24,129.93040466308594,1405100,5,24,3,1.1999969482421875,0.05999755859375,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0,130.28085327148438,0.69000244140625,-0.19000244140625,1299600.0
2018-05-25,129.68138122558594,1264500,5,25,4,0.6300048828125,0.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0
2018-05-29,128.39927673339844,2695000,5,29,1,1.6200103759765625,0.589996337890625,129.68138122558594,0.6300048828125,0.0,1264500.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0
2018-05-30,130.05950927734375,1587000,5,30,2,1.399993896484375,-1.0399932861328125,128.39927673339844,1.6200103759765625,0.589996337890625,2695000.0,129.68138122558594,0.6300048828125,0.0,1264500.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0
2018-05-31,129.16485595703125,1700900,5,31,3,1.1399993896484375,0.8400115966796875,130.05950927734375,1.399993896484375,-1.0399932861328125,1587000.0,128.39927673339844,1.6200103759765625,0.589996337890625,2695000.0,129.68138122558594,0.6300048828125,0.0,1264500.0
2018-06-01,130.51144409179688,1857800,6,1,4,0.8899993896484375,-0.57000732421875,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0,130.05950927734375,1.399993896484375,-1.0399932861328125,1587000.0,128.39927673339844,1.6200103759765625,0.589996337890625,2695000.0
2018-06-04,131.12022399902344,1592000,6,4,0,0.529998779296875,-0.260009765625,130.51144409179688,0.8899993896484375,-0.57000732421875,1857800.0,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0,130.05950927734375,1.399993896484375,-1.0399932861328125,1587000.0
2018-06-05,131.31394958496094,2952100,6,5,1,0.69000244140625,-0.1100006103515625,131.12022399902344,0.529998779296875,-0.260009765625,1592000.0,130.51144409179688,0.8899993896484375,-0.57000732421875,1857800.0,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0
2018-06-06,132.47607421875,3011000,6,6,2,1.25,-0.8800048828125,131.31394958496094,0.69000244140625,-0.1100006103515625,2952100.0,131.12022399902344,0.529998779296875,-0.260009765625,1592000.0,130.51144409179688,0.8899993896484375,-0.57000732421875,1857800.0
2018-06-07,132.28236389160156,1663400,6,7,3,1.100006103515625,0.3899993896484375,132.47607421875,1.25,-0.8800048828125,3011000.0,131.31394958496094,0.69000244140625,-0.1100006103515625,2952100.0,131.12022399902344,0.529998779296875,-0.260009765625,1592000.0
2018-06-08,132.7343292236328,1084200,6,8,4,0.82000732421875,-0.6399993896484375,132.28236389160156,1.100006103515625,0.3899993896484375,1663400.0,132.47607421875,1.25,-0.8800048828125,3011000.0,131.31394958496094,0.69000244140625,-0.1100006103515625,2952100.0
2018-06-11,132.9280242919922,1664500,6,11,0,0.5,-0.1199951171875,132.7343292236328,0.82000732421875,-0.6399993896484375,1084200.0,132.28236389160156,1.100006103515625,0.3899993896484375,1663400.0,132.47607421875,1.25,-0.8800048828125,3011000.0
2018-06-12,133.2047119140625,1582300,6,12,1,0.6100006103515625,-0.0200042724609375,132.9280242919922,0.5,-0.1199951171875,1664500.0,132.7343292236328,0.82000732421875,-0.6399993896484375,1084200.0,132.28236389160156,1.100006103515625,0.3899993896484375,1663400.0
2018-06-13,132.7066650390625,1402000,6,13,2,0.8600006103515625,0.6599884033203125,133.2047119140625,0.6100006103515625,-0.0200042724609375,1582300.0,132.9280242919922,0.5,-0.1199951171875,1664500.0,132.7343292236328,0.82000732421875,-0.6399993896484375,1084200.0
2018-06-14,133.0847930908203,1809800,6,14,3,0.6800079345703125,0.1100006103515625,132.7066650390625,0.8600006103515625,0.6599884033203125,1402000.0,133.2047119140625,0.6100006103515625,-0.0200042724609375,1582300.0,132.9280242919922,0.5,-0.1199951171875,1664500.0
2018-06-15,132.95571899414062,3328300,6,15,4,1.100006103515625,-0.29998779296875,133.0847930908203,0.6800079345703125,0.1100006103515625,1809800.0,132.7066650390625,0.8600006103515625,0.6599884033203125,1402000.0,133.2047119140625,0.6100006103515625,-0.0200042724609375,1582300.0
2018-06-18,132.8081817626953,1603500,6,18,0,1.029998779296875,-0.69000244140625,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0,133.0847930908203,0.6800079345703125,0.1100006103515625,1809800.0,132.7066650390625,0.8600006103515625,0.6599884033203125,1402000.0
2018-06-19,132.3654022216797,1962500,6,19,1,1.220001220703125,-0.7599945068359375,132.8081817626953,1.029998779296875,-0.69000244140625,1603500.0,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0,133.0847930908203,0.6800079345703125,0.1100006103515625,1809800.0
2018-06-20,132.66976928710938,1468400,6,20,2,0.600006103515625,0.1100006103515625,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0,132.8081817626953,1.029998779296875,-0.69000244140625,1603500.0,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0
2018-06-21,131.7566680908203,1881300,6,21,3,1.290008544921875,0.9799957275390625,132.66976928710938,0.600006103515625,0.1100006103515625,1468400.0,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0,132.8081817626953,1.029998779296875,-0.69000244140625,1603500.0
2018-06-22,131.94471740722656,1226300,6,22,4,0.7100067138671875,0.5500030517578125,131.7566680908203,1.290008544921875,0.9799957275390625,1881300.0,132.66976928710938,0.600006103515625,0.1100006103515625,1468400.0,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0
2018-06-25,130.09217834472656,4347700,6,25,0,2.45001220703125,1.4000091552734375,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0,131.7566680908203,1.290008544921875,0.9799957275390625,1881300.0,132.66976928710938,0.600006103515625,0.1100006103515625,1468400.0
2018-06-26,130.3885955810547,2085300,6,26,1,0.9499969482421875,-0.07000732421875,130.09217834472656,2.45001220703125,1.4000091552734375,4347700.0,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0,131.7566680908203,1.290008544921875,0.9799957275390625,1881300.0
2018-06-27,129.17518615722656,2958800,6,27,2,2.44000244140625,1.739990234375,130.3885955810547,0.9499969482421875,-0.07000732421875,2085300.0,130.09217834472656,2.45001220703125,1.4000091552734375,4347700.0,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0
2018-06-28,129.98101806640625,2490500,6,28,3,1.6999969482421875,-0.9000091552734375,129.17518615722656,2.44000244140625,1.739990234375,2958800.0,130.3885955810547,0.9499969482421875,-0.07000732421875,2085300.0,130.09217834472656,2.45001220703125,1.4000091552734375,4347700.0
2018-06-29,130.07362365722656,1834000,6,29,4,1.2700042724609375,0.470001220703125,129.98101806640625,1.6999969482421875,-0.9000091552734375,2490500.0,129.17518615722656,2.44000244140625,1.739990234375,2958800.0,130.3885955810547,0.9499969482421875,-0.07000732421875,2085300.0
2018-07-02,130.3885955810547,2825900,7,2,0,1.45001220703125,-1.2100067138671875,130.07362365722656,1.2700042724609375,0.470001220703125,1834000.0,129.98101806640625,1.6999969482421875,-0.9000091552734375,2490500.0,129.17518615722656,2.44000244140625,1.739990234375,2958800.0
2018-07-03,130.0550994873047,1325900,7,3,1,1.25,0.9499969482421875,130.3885955810547,1.45001220703125,-1.2100067138671875,2825900.0,130.07362365722656,1.2700042724609375,0.470001220703125,1834000.0,129.98101806640625,1.6999969482421875,-0.9000091552734375,2490500.0
2018-07-05,131.15736389160156,2796400,7,5,3,1.1699981689453125,-0.470001220703125,130.0550994873047,1.25,0.9499969482421875,1325900.0,130.3885955810547,1.45001220703125,-1.2100067138671875,2825900.0,130.07362365722656,1.2700042724609375,0.470001220703125,1834000.0
2018-07-06,132.2595977783203,1756400,7,6,4,1.55999755859375,-1.1299896240234375,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0,130.0550994873047,1.25,0.9499969482421875,1325900.0,130.3885955810547,1.45001220703125,-1.2100067138671875,2825900.0
2018-07-09,133.46376037597656,2153000,7,9,0,0.970001220703125,-0.6299896240234375,132.2595977783203,1.55999755859375,-1.1299896240234375,1756400.0,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0,130.0550994873047,1.25,0.9499969482421875,1325900.0
2018-07-10,133.80645751953125,1437000,7,10,1,0.5800018310546875,-0.07000732421875,133.46376037597656,0.970001220703125,-0.6299896240234375,2153000.0,132.2595977783203,1.55999755859375,-1.1299896240234375,1756400.0,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0
2018-07-11,132.85240173339844,2042300,7,11,2,1.0,0.19000244140625,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0,133.46376037597656,0.970001220703125,-0.6299896240234375,2153000.0,132.2595977783203,1.55999755859375,-1.1299896240234375,1756400.0
2018-07-12,133.9453887939453,1440600,7,12,3,0.94000244140625,-0.4300079345703125,132.85240173339844,1.0,0.19000244140625,2042300.0,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0,133.46376037597656,0.970001220703125,-0.6299896240234375,2153000.0
2018-07-13,134.0287322998047,1964700,7,13,4,0.720001220703125,-0.1699981689453125,133.9453887939453,0.94000244140625,-0.4300079345703125,1440600.0,132.85240173339844,1.0,0.19000244140625,2042300.0,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0
2018-07-16,133.81573486328125,1571100,7,16,0,0.6199951171875,0.3000030517578125,134.0287322998047,0.720001220703125,-0.1699981689453125,1964700.0,133.9453887939453,0.94000244140625,-0.4300079345703125,1440600.0,132.85240173339844,1.0,0.19000244140625,2042300.0
2018-07-17,134.427001953125,1767100,7,17,1,1.32000732421875,-1.1100006103515625,133.81573486328125,0.6199951171875,0.3000030517578125,1571100.0,134.0287322998047,0.720001220703125,-0.1699981689453125,1964700.0,133.9453887939453,0.94000244140625,-0.4300079345703125,1440600.0
2018-07-18,134.7234344482422,1327700,7,18,2,0.649993896484375,-0.3199920654296875,134.427001953125,1.32000732421875,-1.1100006103515625,1767100.0,133.81573486328125,0.6199951171875,0.3000030517578125,1571100.0,134.0287322998047,0.720001220703125,-0.1699981689453125,1964700.0
2018-07-19,134.39923095703125,2034200,7,19,3,0.8199920654296875,-0.029998779296875,134.7234344482422,0.649993896484375,-0.3199920654296875,1327700.0,134.427001953125,1.32000732421875,-1.1100006103515625,1767100.0,133.81573486328125,0.6199951171875,0.3000030517578125,1571100.0
2018-07-20,134.15841674804688,1507800,7,20,4,0.6800079345703125,0.160003662109375,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0,134.7234344482422,0.649993896484375,-0.3199920654296875,1327700.0,134.427001953125,1.32000732421875,-1.1100006103515625,1767100.0
2018-07-23,134.3714599609375,1444500,7,23,0,0.69000244140625,-0.2800140380859375,134.15841674804688,0.6800079345703125,0.160003662109375,1507800.0,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0,134.7234344482422,0.649993896484375,-0.3199920654296875,1327700.0
2018-07-24,134.66783142089844,2340000,7,24,1,1.19000244140625,0.3800048828125,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0,134.15841674804688,0.6800079345703125,0.160003662109375,1507800.0,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0
2018-07-25,135.81640625,2125700,7,25,2,1.660003662109375,-1.3300018310546875,134.66783142089844,1.19000244140625,0.3800048828125,2340000.0,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0,134.15841674804688,0.6800079345703125,0.160003662109375,1507800.0
2018-07-26,135.5941162109375,2084600,7,26,3,0.7400054931640625,-0.160003662109375,135.81640625,1.660003662109375,-1.3300018310546875,2125700.0,134.66783142089844,1.19000244140625,0.3800048828125,2340000.0,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0
2018-07-27,134.51040649414062,2535000,7,27,4,2.0099945068359375,1.3800048828125,135.5941162109375,0.7400054931640625,-0.160003662109375,2084600.0,135.81640625,1.660003662109375,-1.3300018310546875,2125700.0,134.66783142089844,1.19000244140625,0.3800048828125,2340000.0
2018-07-30,133.6304473876953,5379700,7,30,0,1.279998779296875,0.9499969482421875,134.51040649414062,2.0099945068359375,1.3800048828125,2535000.0,135.5941162109375,0.7400054931640625,-0.160003662109375,2084600.0,135.81640625,1.660003662109375,-1.3300018310546875,2125700.0
2018-07-31,134.3899383544922,2003800,7,31,1,0.970001220703125,-0.269989013671875,133.6304473876953,1.279998779296875,0.9499969482421875,5379700.0,134.51040649414062,2.0099945068359375,1.3800048828125,2535000.0,135.5941162109375,0.7400054931640625,-0.160003662109375,2084600.0
2018-08-01,134.23252868652344,1524100,8,1,2,1.0399932861328125,0.2700042724609375,134.3899383544922,0.970001220703125,-0.269989013671875,2003800.0,133.6304473876953,1.279998779296875,0.9499969482421875,5379700.0,134.51040649414062,2.0099945068359375,1.3800048828125,2535000.0
2018-08-02,135.02908325195312,1508400,8,2,3,1.8300018310546875,-1.6100006103515625,134.23252868652344,1.0399932861328125,0.2700042724609375,1524100.0,134.3899383544922,0.970001220703125,-0.269989013671875,2003800.0,133.6304473876953,1.279998779296875,0.9499969482421875,5379700.0
2018-08-03,135.48294067382812,1977100,8,3,4,0.529998779296875,-0.3800048828125,135.02908325195312,1.8300018310546875,-1.6100006103515625,1508400.0,134.23252868652344,1.0399932861328125,0.2700042724609375,1524100.0,134.3899383544922,0.970001220703125,-0.269989013671875,2003800.0
2018-08-06,136.09432983398438,1802000,8,6,0,0.970001220703125,-0.6199951171875,135.48294067382812,0.529998779296875,-0.3800048828125,1977100.0,135.02908325195312,1.8300018310546875,-1.6100006103515625,1508400.0,134.23252868652344,1.0399932861328125,0.2700042724609375,1524100.0
2018-08-07,136.5388946533203,2532500,8,7,1,1.30999755859375,-1.100006103515625,136.09432983398438,0.970001220703125,-0.6199951171875,1802000.0,135.48294067382812,0.529998779296875,-0.3800048828125,1977100.0,135.02908325195312,1.8300018310546875,-1.6100006103515625,1508400.0
