AdjClose_Lag1,Diff_HighLow_Lag1,Diff_OpenClose_Lag1,Volume_Lag1,AdjClose_Lag2,Diff_HighLow_Lag2,Diff_OpenClose_Lag2,Volume_Lag2,AdjClose_Lag3,Diff_HighLow_Lag3,Diff_OpenClose_Lag3,Volume_Lag3
129.3124237060547,0.5399932861328125,0.160003662109375,910200.0,129.59835815429688,1.019989013671875,-0.1299896240234375,1658500.0,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0
130.28085327148438,0.69000244140625,-0.19000244140625,1299600.0,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0,129.59835815429688,1.019989013671875,-0.1299896240234375,1658500.0
129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0,130.28085327148438,0.69000244140625,-0.19000244140625,1299600.0,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0
130.14256286621094,1.100006103515625,-1.010009765625,1431800.0,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0,130.28085327148438,0.69000244140625,-0.19000244140625,1299600.0
129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0
129.68138122558594,0.6300048828125,0.0,1264500.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0
128.39927673339844,1.6200103759765625,0.589996337890625,2695000.0,129.68138122558594,0.6300048828125,0.0,1264500.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0
130.05950927734375,1.399993896484375,-1.0399932861328125,1587000.0,128.39927673339844,1.6200103759765625,0.589996337890625,2695000.0,129.68138122558594,0.6300048828125,0.0,1264500.0
129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0,130.05950927734375,1.399993896484375,-1.0399932861328125,1587000.0,128.39927673339844,1.6200103759765625,0.589996337890625,2695000.0
130.51144409179688,0.8899993896484375,-0.57000732421875,1857800.0,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0,130.05950927734375,1.399993896484375,-1.0399932861328125,1587000.0
131.12022399902344,0.529998779296875,-0.260009765625,1592000.0,130.51144409179688,0.8899993896484375,-0.57000732421875,1857800.0,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0
131.31394958496094,0.69000244140625,-0.1100006103515625,2952100.0,131.12022399902344,0.529998779296875,-0.260009765625,1592000.0,130.51144409179688,0.8899993896484375,-0.57000732421875,1857800.0
132.47607421875,1.25,-0.8800048828125,3011000.0,131.31394958496094,0.69000244140625,-0.1100006103515625,2952100.0,131.12022399902344,0.529998779296875,-0.260009765625,1592000.0
132.28236389160156,1.100006103515625,0.3899993896484375,1663400.0,132.47607421875,1.25,-0.8800048828125,3011000.0,131.31394958496094,0.69000244140625,-0.1100006103515625,2952100.0
132.7343292236328,0.82000732421875,-0.6399993896484375,1084200.0,132.28236389160156,1.100006103515625,0.3899993896484375,1663400.0,132.47607421875,1.25,-0.8800048828125,3011000.0
132.9280242919922,0.5,-0.1199951171875,1664500.0,132.7343292236328,0.82000732421875,-0.6399993896484375,1084200.0,132.28236389160156,1.100006103515625,0.3899993896484375,1663400.0
133.2047119140625,0.6100006103515625,-0.0200042724609375,1582300.0,132.9280242919922,0.5,-0.1199951171875,1664500.0,132.7343292236328,0.82000732421875,-0.6399993896484375,1084200.0
132.7066650390625,0.8600006103515625,0.6599884033203125,1402000.0,133.2047119140625,0.6100006103515625,-0.0200042724609375,1582300.0,132.9280242919922,0.5,-0.1199951171875,1664500.0
133.0847930908203,0.6800079345703125,0.1100006103515625,1809800.0,132.7066650390625,0.8600006103515625,0.6599884033203125,1402000.0,133.2047119140625,0.6100006103515625,-0.0200042724609375,1582300.0
132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0,133.0847930908203,0.6800079345703125,0.1100006103515625,1809800.0,132.7066650390625,0.8600006103515625,0.6599884033203125,1402000.0
132.8081817626953,1.029998779296875,-0.69000244140625,1603500.0,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0,133.0847930908203,0.6800079345703125,0.1100006103515625,1809800.0
132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0,132.8081817626953,1.029998779296875,-0.69000244140625,1603500.0,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0
132.66976928710938,0.600006103515625,0.1100006103515625,1468400.0,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0,132.8081817626953,1.029998779296875,-0.69000244140625,1603500.0
131.7566680908203,1.290008544921875,0.9799957275390625,1881300.0,132.66976928710938,0.600006103515625,0.1100006103515625,1468400.0,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0
131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0,131.7566680908203,1.290008544921875,0.9799957275390625,1881300.0,132.66976928710938,0.600006103515625,0.1100006103515625,1468400.0
130.09217834472656,2.45001220703125,1.4000091552734375,4347700.0,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0,131.7566680908203,1.290008544921875,0.9799957275390625,1881300.0
130.3885955810547,0.9499969482421875,-0.07000732421875,2085300.0,130.09217834472656,2.45001220703125,1.4000091552734375,4347700.0,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0
129.17518615722656,2.44000244140625,1.739990234375,2958800.0,130.3885955810547,0.9499969482421875,-0.07000732421875,2085300.0,130.09217834472656,2.45001220703125,1.4000091552734375,4347700.0
129.98101806640625,1.6999969482421875,-0.9000091552734375,2490500.0,129.17518615722656,2.44000244140625,1.739990234375,2958800.0,130.3885955810547,0.9499969482421875,-0.07000732421875,2085300.0
130.07362365722656,1.2700042724609375,0.470001220703125,1834000.0,129.98101806640625,1.6999969482421875,-0.9000091552734375,2490500.0,129.17518615722656,2.44000244140625,1.739990234375,2958800.0
130.3885955810547,1.45001220703125,-1.2100067138671875,2825900.0,130.07362365722656,1.2700042724609375,0.470001220703125,1834000.0,129.98101806640625,1.6999969482421875,-0.9000091552734375,2490500.0
130.0550994873047,1.25,0.9499969482421875,1325900.0,130.3885955810547,1.45001220703125,-1.2100067138671875,2825900.0,130.07362365722656,1.2700042724609375,0.470001220703125,1834000.0
131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0,130.0550994873047,1.25,0.9499969482421875,1325900.0,130.3885955810547,1.45001220703125,-1.2100067138671875,2825900.0
132.2595977783203,1.55999755859375,-1.1299896240234375,1756400.0,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0,130.0550994873047,1.25,0.9499969482421875,1325900.0
133.46376037597656,0.970001220703125,-0.6299896240234375,2153000.0,132.2595977783203,1.55999755859375,-1.1299896240234375,1756400.0,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0
133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0,133.46376037597656,0.970001220703125,-0.6299896240234375,2153000.0,132.2595977783203,1.55999755859375,-1.1299896240234375,1756400.0
132.85240173339844,1.0,0.19000244140625,2042300.0,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0,133.46376037597656,0.970001220703125,-0.6299896240234375,2153000.0
133.9453887939453,0.94000244140625,-0.4300079345703125,1440600.0,132.85240173339844,1.0,0.19000244140625,2042300.0,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0
134.0287322998047,0.720001220703125,-0.1699981689453125,1964700.0,133.9453887939453,0.94000244140625,-0.4300079345703125,1440600.0,132.85240173339844,1.0,0.19000244140625,2042300.0
133.81573486328125,0.6199951171875,0.3000030517578125,1571100.0,134.0287322998047,0.720001220703125,-0.1699981689453125,1964700.0,133.9453887939453,0.94000244140625,-0.4300079345703125,1440600.0
134.427001953125,1.32000732421875,-1.1100006103515625,1767100.0,133.81573486328125,0.6199951171875,0.3000030517578125,1571100.0,134.0287322998047,0.720001220703125,-0.1699981689453125,1964700.0
134.7234344482422,0.649993896484375,-0.3199920654296875,1327700.0,134.427001953125,1.32000732421875,-1.1100006103515625,1767100.0,133.81573486328125,0.6199951171875,0.3000030517578125,1571100.0
134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0,134.7234344482422,0.649993896484375,-0.3199920654296875,1327700.0,134.427001953125,1.32000732421875,-1.1100006103515625,1767100.0
134.15841674804688,0.6800079345703125,0.160003662109375,1507800.0,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0,134.7234344482422,0.649993896484375,-0.3199920654296875,1327700.0
134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0,134.15841674804688,0.6800079345703125,0.160003662109375,1507800.0,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0
134.66783142089844,1.19000244140625,0.3800048828125,2340000.0,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0,134.15841674804688,0.6800079345703125,0.160003662109375,1507800.0
135.81640625,1.660003662109375,-1.3300018310546875,2125700.0,134.66783142089844,1.19000244140625,0.3800048828125,2340000.0,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0
135.5941162109375,0.7400054931640625,-0.160003662109375,2084600.0,135.81640625,1.660003662109375,-1.3300018310546875,2125700.0,134.66783142089844,1.19000244140625,0.3800048828125,2340000.0
134.51040649414062,2.0099945068359375,1.3800048828125,2535000.0,135.5941162109375,0.7400054931640625,-0.160003662109375,2084600.0,135.81640625,1.660003662109375,-1.3300018310546875,2125700.0
133.6304473876953,1.279998779296875,0.9499969482421875,5379700.0,134.51040649414062,2.0099945068359375,1.3800048828125,2535000.0,135.5941162109375,0.7400054931640625,-0.160003662109375,2084600.0
134.3899383544922,0.970001220703125,-0.269989013671875,2003800.0,133.6304473876953,1.279998779296875,0.9499969482421875,5379700.0,134.51040649414062,2.0099945068359375,1.3800048828125,2535000.0
134.23252868652344,1.0399932861328125,0.2700042724609375,1524100.0,134.3899383544922,0.970001220703125,-0.269989013671875,2003800.0,133.6304473876953,1.279998779296875,0.9499969482421875,5379700.0
135.02908325195312,1.8300018310546875,-1.6100006103515625,1508400.0,134.23252868652344,1.0399932861328125,0.2700042724609375,1524100.0,134.3899383544922,0.970001220703125,-0.269989013671875,2003800.0
135.48294067382812,0.529998779296875,-0.3800048828125,1977100.0,135.02908325195312,1.8300018310546875,-1.6100006103515625,1508400.0,134.23252868652344,1.0399932861328125,0.2700042724609375,1524100.0
136.09432983398438,0.970001220703125,-0.6199951171875,1802000.0,135.48294067382812,0.529998779296875,-0.3800048828125,1977100.0,135.02908325195312,1.8300018310546875,-1.6100006103515625,1508400.0
136.5388946533203,1.30999755859375,-1.100006103515625,2532500.0,136.09432983398438,0.970001220703125,-0.6199951171875,1802000.0,135.48294067382812,0.529998779296875,-0.3800048828125,1977100.0
136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0,136.5388946533203,1.30999755859375,-1.100006103515625,2532500.0,136.09432983398438,0.970001220703125,-0.6199951171875,1802000.0
136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0,136.5388946533203,1.30999755859375,-1.100006103515625,2532500.0
135.46438598632812,0.8199920654296875,0.100006103515625,1854000.0,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0
134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0,135.46438598632812,0.8199920654296875,0.100006103515625,1854000.0,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0
135.8349151611328,0.8600006103515625,-0.5399932861328125,1784200.0,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0,135.46438598632812,0.8199920654296875,0.100006103515625,1854000.0
134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0,135.8349151611328,0.8600006103515625,-0.5399932861328125,1784200.0,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0
135.81640625,0.8899993896484375,-0.350006103515625,1347500.0,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0,135.8349151611328,0.8600006103515625,-0.5399932861328125,1784200.0
136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0,135.81640625,0.8899993896484375,-0.350006103515625,1347500.0,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0
136.575927734375,0.529998779296875,0.0,5759800.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0,135.81640625,0.8899993896484375,-0.350006103515625,1347500.0
137.0854034423828,0.7299957275390625,-0.220001220703125,2090900.0,136.575927734375,0.529998779296875,0.0,5759800.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0
137.13169860839844,0.579986572265625,-0.260009765625,1169600.0,137.0854034423828,0.7299957275390625,-0.220001220703125,2090900.0,136.575927734375,0.529998779296875,0.0,5759800.0
136.86305236816406,0.7899932861328125,0.1399993896484375,1351100.0,137.13169860839844,0.579986572265625,-0.260009765625,1169600.0,137.0854034423828,0.7299957275390625,-0.220001220703125,2090900.0
137.71522521972656,0.6599884033203125,-0.529998779296875,1712700.0,136.86305236816406,0.7899932861328125,0.1399993896484375,1351100.0,137.13169860839844,0.579986572265625,-0.260009765625,1169600.0
138.70632934570312,0.769989013671875,-0.42999267578125,2126000.0,137.71522521972656,0.6599884033203125,-0.529998779296875,1712700.0,136.86305236816406,0.7899932861328125,0.1399993896484375,1351100.0
138.7897186279297,0.6699981689453125,0.260009765625,3015300.0,138.70632934570312,0.769989013671875,-0.42999267578125,2126000.0,137.71522521972656,0.6599884033203125,-0.529998779296875,1712700.0
139.52146911621094,0.9499969482421875,-0.6699981689453125,2688600.0,138.7897186279297,0.6699981689453125,0.260009765625,3015300.0,138.70632934570312,0.769989013671875,-0.42999267578125,2126000.0
138.9471435546875,0.9300079345703125,0.3000030517578125,2150400.0,139.52146911621094,0.9499969482421875,-0.6699981689453125,2688600.0,138.7897186279297,0.6699981689453125,0.260009765625,3015300.0
139.00274658203125,0.69000244140625,-0.260009765625,2537500.0,138.9471435546875,0.9300079345703125,0.3000030517578125,2150400.0,139.52146911621094,0.9499969482421875,-0.6699981689453125,2688600.0
138.80819702148438,0.8800048828125,0.029998779296875,2342700.0,139.00274658203125,0.69000244140625,-0.260009765625,2537500.0,138.9471435546875,0.9300079345703125,0.3000030517578125,2150400.0
138.35435485839844,0.9799957275390625,0.290008544921875,2772000.0,138.80819702148438,0.8800048828125,0.029998779296875,2342700.0,139.00274658203125,0.69000244140625,-0.260009765625,2537500.0
137.93751525878906,1.3300018310546875,0.540008544921875,2592200.0,138.35435485839844,0.9799957275390625,0.290008544921875,2772000.0,138.80819702148438,0.8800048828125,0.029998779296875,2342700.0
137.62258911132812,1.0399932861328125,-0.2100067138671875,2334400.0,137.93751525878906,1.3300018310546875,0.540008544921875,2592200.0,138.35435485839844,0.9799957275390625,0.290008544921875,2772000.0
137.9189910888672,0.540008544921875,0.3000030517578125,2156000.0,137.62258911132812,1.0399932861328125,-0.2100067138671875,2334400.0,137.93751525878906,1.3300018310546875,0.540008544921875,2592200.0
138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0,137.9189910888672,0.540008544921875,0.3000030517578125,2156000.0,137.62258911132812,1.0399932861328125,-0.2100067138671875,2334400.0
138.3914031982422,0.850006103515625,-0.100006103515625,2181100.0,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0,137.9189910888672,0.540008544921875,0.3000030517578125,2156000.0
139.08612060546875,0.5800018310546875,-0.19000244140625,1905900.0,138.3914031982422,0.850006103515625,-0.100006103515625,2181100.0,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0
139.19725036621094,0.69000244140625,0.0,1363900.0,139.08612060546875,0.5800018310546875,-0.19000244140625,1905900.0,138.3914031982422,0.850006103515625,-0.100006103515625,2181100.0
138.31729125976562,1.089996337890625,0.910003662109375,1661600.0,139.19725036621094,0.69000244140625,0.0,1363900.0,139.08612060546875,0.5800018310546875,-0.19000244140625,1905900.0
139.0583038330078,1.040008544921875,-0.70001220703125,1665400.0,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0,139.19725036621094,0.69000244140625,0.0,1363900.0
139.07684326171875,0.470001220703125,-0.029998779296875,1809800.0,139.0583038330078,1.040008544921875,-0.70001220703125,1665400.0,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0
140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0,139.07684326171875,0.470001220703125,-0.029998779296875,1809800.0,139.0583038330078,1.040008544921875,-0.70001220703125,1665400.0
140.0123291015625,0.7899932861328125,0.660003662109375,1986100.0,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0,139.07684326171875,0.470001220703125,-0.029998779296875,1809800.0
139.50291442871094,0.6599884033203125,0.2599945068359375,1668600.0,140.0123291015625,0.7899932861328125,0.660003662109375,1986100.0,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0
139.4287872314453,0.6500091552734375,0.3600006103515625,2318900.0,139.50291442871094,0.6599884033203125,0.2599945068359375,1668600.0,140.0123291015625,0.7899932861328125,0.660003662109375,1986100.0
138.89157104492188,1.5,0.660003662109375,4903500.0,139.4287872314453,0.6500091552734375,0.3600006103515625,2318900.0,139.50291442871094,0.6599884033203125,0.2599945068359375,1668600.0
139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0,138.89157104492188,1.5,0.660003662109375,4903500.0,139.4287872314453,0.6500091552734375,0.3600006103515625,2318900.0
139.2753143310547,0.760009765625,-0.3699951171875,1797000.0,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0,138.89157104492188,1.5,0.660003662109375,4903500.0
139.4893798828125,1.25,0.5399932861328125,2718800.0,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0
139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0,139.4893798828125,1.25,0.5399932861328125,2718800.0,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0
139.47073364257812,0.8400115966796875,0.399993896484375,2563900.0,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0,139.4893798828125,1.25,0.5399932861328125,2718800.0
138.28878784179688,1.899993896484375,0.9900054931640625,3220800.0,139.47073364257812,0.8400115966796875,0.399993896484375,2563900.0,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0
137.39537048339844,2.220001220703125,0.989990234375,3197900.0,138.28878784179688,1.899993896484375,0.9900054931640625,3220800.0,139.47073364257812,0.8400115966796875,0.399993896484375,2563900.0
137.29302978515625,1.399993896484375,-0.2400054931640625,2515600.0,137.39537048339844,2.220001220703125,0.989990234375,3197900.0,138.28878784179688,1.899993896484375,0.9900054931640625,3220800.0
137.0509796142578,1.0,-0.0099945068359375,3690600.0,137.29302978515625,1.399993896484375,-0.2400054931640625,2515600.0,137.39537048339844,2.220001220703125,0.989990234375,3197900.0
132.68618774414062,4.5399932861328125,4.3599853515625,6890300.0,137.0509796142578,1.0,-0.0099945068359375,3690600.0,137.29302978515625,1.399993896484375,-0.2400054931640625,2515600.0
129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0,132.68618774414062,4.5399932861328125,4.3599853515625,6890300.0,137.0509796142578,1.0,-0.0099945068359375,3690600.0
131.56930541992188,2.8300018310546875,0.6300048828125,7981200.0,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0,132.68618774414062,4.5399932861328125,4.3599853515625,6890300.0
130.98304748535156,1.4799957275390625,0.4199981689453125,3386400.0,131.56930541992188,2.8300018310546875,0.6300048828125,7981200.0,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0
133.8681182861328,2.6999969482421875,-2.089996337890625,3990400.0,130.98304748535156,1.4799957275390625,0.4199981689453125,3386400.0,131.56930541992188,2.8300018310546875,0.6300048828125,7981200.0
133.83090209960938,1.8199920654296875,0.1100006103515625,3148300.0,133.8681182861328,2.6999969482421875,-2.089996337890625,3990400.0,130.98304748535156,1.4799957275390625,0.4199981689453125,3386400.0
131.89508056640625,2.6100006103515625,1.589996337890625,3783800.0,133.83090209960938,1.8199920654296875,0.1100006103515625,3148300.0,133.8681182861328,2.6999969482421875,-2.089996337890625,3990400.0
131.55075073242188,2.0600128173828125,0.7899932861328125,2997700.0,131.89508056640625,2.6100006103515625,1.589996337890625,3783800.0,133.83090209960938,1.8199920654296875,0.1100006103515625,3148300.0
131.029541015625,1.5200042724609375,0.94000244140625,3220600.0,131.55075073242188,2.0600128173828125,0.7899932861328125,2997700.0,131.89508056640625,2.6100006103515625,1.589996337890625,3783800.0
130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0,131.55075073242188,2.0600128173828125,0.7899932861328125,2997700.0
126.20866394042967,4.69000244140625,4.279998779296875,6013700.0,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0,131.029541015625,1.5200042724609375,0.94000244140625,3220600.0
128.58187866210938,2.790008544921875,-1.529998779296875,4886000.0,126.20866394042967,4.69000244140625,4.279998779296875,6013700.0,130.25709533691406,3.209991455078125,-1.2700042724609375,4981600.0
126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0,128.58187866210938,2.790008544921875,-1.529998779296875,4886000.0,126.20866394042967,4.69000244140625,4.279998779296875,6013700.0
125.6595687866211,5.2599945068359375,2.489990234375,5167200.0,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0,128.58187866210938,2.790008544921875,-1.529998779296875,4886000.0
127.62327575683594,2.67999267578125,-2.1699981689453125,3675500.0,125.6595687866211,5.2599945068359375,2.489990234375,5167200.0,126.35757446289062,3.3600006103515625,0.3499908447265625,6623500.0
128.95416259765625,1.470001220703125,0.040008544921875,4034500.0,127.62327575683594,2.67999267578125,-2.1699981689453125,3675500.0,125.6595687866211,5.2599945068359375,2.489990234375,5167200.0
130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0,128.95416259765625,1.470001220703125,0.040008544921875,4034500.0,127.62327575683594,2.67999267578125,-2.1699981689453125,3675500.0
129.8848114013672,2.80999755859375,1.3699951171875,3171400.0,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0,128.95416259765625,1.470001220703125,0.040008544921875,4034500.0
130.51768493652344,1.3300018310546875,-0.44000244140625,3140200.0,129.8848114013672,2.80999755859375,1.3699951171875,3171400.0,130.4153289794922,1.8499908447265625,-1.0900115966796875,3713900.0
131.26223754882812,0.94000244140625,-0.8499908447265625,2029700.0,130.51768493652344,1.3300018310546875,-0.44000244140625,3140200.0,129.8848114013672,2.80999755859375,1.3699951171875,3171400.0
133.94253540039062,2.029998779296875,-1.6199951171875,2781200.0,131.26223754882812,0.94000244140625,-0.8499908447265625,2029700.0,130.51768493652344,1.3300018310546875,-0.44000244140625,3140200.0
133.68194580078125,1.0800018310546875,-0.089996337890625,1874800.0,133.94253540039062,2.029998779296875,-1.6199951171875,2781200.0,131.26223754882812,0.94000244140625,-0.8499908447265625,2029700.0
132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0,133.68194580078125,1.0800018310546875,-0.089996337890625,1874800.0,133.94253540039062,2.029998779296875,-1.6199951171875,2781200.0
129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0,133.68194580078125,1.0800018310546875,-0.089996337890625,1874800.0
129.58702087402344,2.0999908447265625,0.529998779296875,2290500.0,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0,132.31390380859375,1.670013427734375,0.7400054931640625,2226900.0
128.63771057128906,3.19000244140625,2.1199951171875,2766000.0,129.58702087402344,2.0999908447265625,0.529998779296875,2290500.0,129.7731170654297,2.790008544921875,2.3499908447265625,3530700.0
130.08958435058594,3.30999755859375,-2.2299957275390625,3600900.0,128.63771057128906,3.19000244140625,2.1199951171875,2766000.0,129.58702087402344,2.0999908447265625,0.529998779296875,2290500.0
130.36878967285156,1.75,-1.0099945068359375,2272300.0,130.08958435058594,3.30999755859375,-2.2299957275390625,3600900.0,128.63771057128906,3.19000244140625,2.1199951171875,2766000.0
128.10723876953125,2.7599945068359375,2.1800079345703125,3481800.0,130.36878967285156,1.75,-1.0099945068359375,2272300.0,130.08958435058594,3.30999755859375,-2.2299957275390625,3600900.0
125.82707977294922,1.9799957275390625,0.529998779296875,4627200.0,128.10723876953125,2.7599945068359375,2.1800079345703125,3481800.0,130.36878967285156,1.75,-1.0099945068359375,2272300.0
126.44132232666016,1.1399993896484375,0.1399993896484375,4151300.0,125.82707977294922,1.9799957275390625,0.529998779296875,4627200.0,128.10723876953125,2.7599945068359375,2.1800079345703125,3481800.0
125.7619400024414,1.19000244140625,-0.2100067138671875,1300000.0,126.44132232666016,1.1399993896484375,0.1399993896484375,4151300.0,125.82707977294922,1.9799957275390625,0.529998779296875,4627200.0
127.71634674072266,1.100006103515625,-0.75,4699700.0,125.7619400024414,1.19000244140625,-0.2100067138671875,1300000.0,126.44132232666016,1.1399993896484375,0.1399993896484375,4151300.0
127.87454986572266,1.149993896484375,-0.75,2860100.0,127.71634674072266,1.100006103515625,-0.75,4699700.0,125.7619400024414,1.19000244140625,-0.2100067138671875,1300000.0
130.8527069091797,3.1800079345703125,-2.57000732421875,6061100.0,127.87454986572266,1.149993896484375,-0.75,2860100.0,127.71634674072266,1.100006103515625,-0.75,4699700.0
130.61074829101562,1.6800079345703125,-0.149993896484375,2895000.0,130.8527069091797,3.1800079345703125,-2.57000732421875,6061100.0,127.87454986572266,1.149993896484375,-0.75,2860100.0
131.55075073242188,1.4399871826171875,-1.1100006103515625,2142100.0,130.61074829101562,1.6800079345703125,-0.149993896484375,2895000.0,130.8527069091797,3.1800079345703125,-2.57000732421875,6061100.0
133.08636474609375,1.970001220703125,0.600006103515625,3655400.0,131.55075073242188,1.4399871826171875,-1.1100006103515625,2142100.0,130.61074829101562,1.6800079345703125,-0.149993896484375,2895000.0
128.74009704589844,4.720001220703125,4.30999755859375,3917700.0,133.08636474609375,1.970001220703125,0.600006103515625,3655400.0,131.55075073242188,1.4399871826171875,-1.1100006103515625,2142100.0
128.58187866210938,3.80999755859375,-2.010009765625,6542900.0,128.74009704589844,4.720001220703125,4.30999755859375,3917700.0,133.08636474609375,1.970001220703125,0.600006103515625,3655400.0
125.54788208007812,4.44000244140625,3.040008544921875,4986900.0,128.58187866210938,3.80999755859375,-2.010009765625,6542900.0,128.74009704589844,4.720001220703125,4.30999755859375,3917700.0
125.6874771118164,3.1500091552734375,-0.2400054931640625,5046800.0,125.54788208007812,4.44000244140625,3.040008544921875,4986900.0,128.58187866210938,3.80999755859375,-2.010009765625,6542900.0
125.6595687866211,2.779998779296875,1.839996337890625,3459200.0,125.6874771118164,3.1500091552734375,-0.2400054931640625,5046800.0,125.54788208007812,4.44000244140625,3.040008544921875,4986900.0
126.3761749267578,1.7599945068359375,0.9300079345703125,3720100.0,125.6595687866211,2.779998779296875,1.839996337890625,3459200.0,125.6874771118164,3.1500091552734375,-0.2400054931640625,5046800.0
126.06908416748048,1.8000030517578125,0.779998779296875,3298400.0,126.3761749267578,1.7599945068359375,0.9300079345703125,3720100.0,125.6595687866211,2.779998779296875,1.839996337890625,3459200.0
123.89129638671876,2.160003662109375,1.1399993896484375,4503200.0,126.06908416748048,1.8000030517578125,0.779998779296875,3298400.0,126.3761749267578,1.7599945068359375,0.9300079345703125,3720100.0
121.24815368652344,3.69000244140625,2.2599945068359375,7193100.0,123.89129638671876,2.160003662109375,1.1399993896484375,4503200.0,126.06908416748048,1.8000030517578125,0.779998779296875,3298400.0
121.21094512939452,2.3800048828125,1.019989013671875,8065500.0,121.24815368652344,3.69000244140625,2.2599945068359375,7193100.0,123.89129638671876,2.160003662109375,1.1399993896484375,4503200.0
119.349609375,5.089996337890639,2.0399932861328125,8010800.0,121.21094512939452,2.3800048828125,1.019989013671875,8065500.0,121.24815368652344,3.69000244140625,2.2599945068359375,7193100.0
