Date,AdjClose,Volume,Month,DayOfMonth,DayOfWeek,Diff_HighLow,Diff_OpenClose,AdjClose_Lag1,Diff_HighLow_Lag1,Diff_OpenClose_Lag1,Volume_Lag1,AdjClose_Lag2,Diff_HighLow_Lag2,Diff_OpenClose_Lag2,Volume_Lag2,AdjClose_Lag3,Diff_HighLow_Lag3,Diff_OpenClose_Lag3,Volume_Lag3,AdjClose_Lag4,Diff_HighLow_Lag4,Diff_OpenClose_Lag4,Volume_Lag4,AdjClose_Lag5,Diff_HighLow_Lag5,Diff_OpenClose_Lag5,Volume_Lag5,AdjClose_Lag6,Diff_HighLow_Lag6,Diff_OpenClose_Lag6,Volume_Lag6,AdjClose_Lag7,Diff_HighLow_Lag7,Diff_OpenClose_Lag7,Volume_Lag7
2018-07-06,132.25961303710938,1756400,7,6,4,1.55999755859375,-1.1299896240234375,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0,130.05517578125,1.25,0.9499969482421875,1325900.0,130.38856506347656,1.45001220703125,-1.2100067138671875,2825900.0,130.07363891601562,1.2700042724609375,0.470001220703125,1834000.0,129.9810333251953,1.6999969482421875,-0.9000091552734375,2490500.0,129.17518615722656,2.44000244140625,1.739990234375,2958800.0,130.38856506347656,0.9499969482421875,-0.07000732421875,2085300.0
2018-07-09,133.46371459960938,2153000,7,9,0,0.970001220703125,-0.6299896240234375,132.25961303710938,1.55999755859375,-1.1299896240234375,1756400.0,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0,130.05517578125,1.25,0.9499969482421875,1325900.0,130.38856506347656,1.45001220703125,-1.2100067138671875,2825900.0,130.07363891601562,1.2700042724609375,0.470001220703125,1834000.0,129.9810333251953,1.6999969482421875,-0.9000091552734375,2490500.0,129.17518615722656,2.44000244140625,1.739990234375,2958800.0
2018-07-10,133.80645751953125,1437000,7,10,1,0.5800018310546875,-0.07000732421875,133.46371459960938,0.970001220703125,-0.6299896240234375,2153000.0,132.25961303710938,1.55999755859375,-1.1299896240234375,1756400.0,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0,130.05517578125,1.25,0.9499969482421875,1325900.0,130.38856506347656,1.45001220703125,-1.2100067138671875,2825900.0,130.07363891601562,1.2700042724609375,0.470001220703125,1834000.0,129.9810333251953,1.6999969482421875,-0.9000091552734375,2490500.0
2018-07-11,132.8523712158203,2042300,7,11,2,1.0,0.19000244140625,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0,133.46371459960938,0.970001220703125,-0.6299896240234375,2153000.0,132.25961303710938,1.55999755859375,-1.1299896240234375,1756400.0,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0,130.05517578125,1.25,0.9499969482421875,1325900.0,130.38856506347656,1.45001220703125,-1.2100067138671875,2825900.0,130.07363891601562,1.2700042724609375,0.470001220703125,1834000.0
2018-07-12,133.94540405273438,1440600,7,12,3,0.94000244140625,-0.4300079345703125,132.8523712158203,1.0,0.19000244140625,2042300.0,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0,133.46371459960938,0.970001220703125,-0.6299896240234375,2153000.0,132.25961303710938,1.55999755859375,-1.1299896240234375,1756400.0,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0,130.05517578125,1.25,0.9499969482421875,1325900.0,130.38856506347656,1.45001220703125,-1.2100067138671875,2825900.0
2018-07-13,134.0287628173828,1964700,7,13,4,0.720001220703125,-0.1699981689453125,133.94540405273438,0.94000244140625,-0.4300079345703125,1440600.0,132.8523712158203,1.0,0.19000244140625,2042300.0,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0,133.46371459960938,0.970001220703125,-0.6299896240234375,2153000.0,132.25961303710938,1.55999755859375,-1.1299896240234375,1756400.0,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0,130.05517578125,1.25,0.9499969482421875,1325900.0
2018-07-16,133.81570434570312,1571100,7,16,0,0.6199951171875,0.3000030517578125,134.0287628173828,0.720001220703125,-0.1699981689453125,1964700.0,133.94540405273438,0.94000244140625,-0.4300079345703125,1440600.0,132.8523712158203,1.0,0.19000244140625,2042300.0,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0,133.46371459960938,0.970001220703125,-0.6299896240234375,2153000.0,132.25961303710938,1.55999755859375,-1.1299896240234375,1756400.0,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0
2018-07-17,134.4270477294922,1767100,7,17,1,1.32000732421875,-1.1100006103515625,133.81570434570312,0.6199951171875,0.3000030517578125,1571100.0,134.0287628173828,0.720001220703125,-0.1699981689453125,1964700.0,133.94540405273438,0.94000244140625,-0.4300079345703125,1440600.0,132.8523712158203,1.0,0.19000244140625,2042300.0,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0,133.46371459960938,0.970001220703125,-0.6299896240234375,2153000.0,132.25961303710938,1.55999755859375,-1.1299896240234375,1756400.0
2018-07-18,134.72341918945312,1327700,7,18,2,0.649993896484375,-0.3199920654296875,134.4270477294922,1.32000732421875,-1.1100006103515625,1767100.0,133.81570434570312,0.6199951171875,0.3000030517578125,1571100.0,134.0287628173828,0.720001220703125,-0.1699981689453125,1964700.0,133.94540405273438,0.94000244140625,-0.4300079345703125,1440600.0,132.8523712158203,1.0,0.19000244140625,2042300.0,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0,133.46371459960938,0.970001220703125,-0.6299896240234375,2153000.0
2018-07-19,134.39923095703125,2034200,7,19,3,0.8199920654296875,-0.029998779296875,134.72341918945312,0.649993896484375,-0.3199920654296875,1327700.0,134.4270477294922,1.32000732421875,-1.1100006103515625,1767100.0,133.81570434570312,0.6199951171875,0.3000030517578125,1571100.0,134.0287628173828,0.720001220703125,-0.1699981689453125,1964700.0,133.94540405273438,0.94000244140625,-0.4300079345703125,1440600.0,132.8523712158203,1.0,0.19000244140625,2042300.0,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0
2018-07-20,134.158447265625,1507800,7,20,4,0.6800079345703125,0.160003662109375,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0,134.72341918945312,0.649993896484375,-0.3199920654296875,1327700.0,134.4270477294922,1.32000732421875,-1.1100006103515625,1767100.0,133.81570434570312,0.6199951171875,0.3000030517578125,1571100.0,134.0287628173828,0.720001220703125,-0.1699981689453125,1964700.0,133.94540405273438,0.94000244140625,-0.4300079345703125,1440600.0,132.8523712158203,1.0,0.19000244140625,2042300.0
2018-07-23,134.3714599609375,1444500,7,23,0,0.69000244140625,-0.2800140380859375,134.158447265625,0.6800079345703125,0.160003662109375,1507800.0,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0,134.72341918945312,0.649993896484375,-0.3199920654296875,1327700.0,134.4270477294922,1.32000732421875,-1.1100006103515625,1767100.0,133.81570434570312,0.6199951171875,0.3000030517578125,1571100.0,134.0287628173828,0.720001220703125,-0.1699981689453125,1964700.0,133.94540405273438,0.94000244140625,-0.4300079345703125,1440600.0
2018-07-24,134.66787719726562,2340000,7,24,1,1.19000244140625,0.3800048828125,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0,134.158447265625,0.6800079345703125,0.160003662109375,1507800.0,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0,134.72341918945312,0.649993896484375,-0.3199920654296875,1327700.0,134.4270477294922,1.32000732421875,-1.1100006103515625,1767100.0,133.81570434570312,0.6199951171875,0.3000030517578125,1571100.0,134.0287628173828,0.720001220703125,-0.1699981689453125,1964700.0
2018-07-25,135.81642150878906,2125700,7,25,2,1.660003662109375,-1.3300018310546875,134.66787719726562,1.19000244140625,0.3800048828125,2340000.0,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0,134.158447265625,0.6800079345703125,0.160003662109375,1507800.0,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0,134.72341918945312,0.649993896484375,-0.3199920654296875,1327700.0,134.4270477294922,1.32000732421875,-1.1100006103515625,1767100.0,133.81570434570312,0.6199951171875,0.3000030517578125,1571100.0
2018-07-26,135.59410095214844,2084600,7,26,3,0.7400054931640625,-0.160003662109375,135.81642150878906,1.660003662109375,-1.3300018310546875,2125700.0,134.66787719726562,1.19000244140625,0.3800048828125,2340000.0,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0,134.158447265625,0.6800079345703125,0.160003662109375,1507800.0,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0,134.72341918945312,0.649993896484375,-0.3199920654296875,1327700.0,134.4270477294922,1.32000732421875,-1.1100006103515625,1767100.0
2018-07-27,134.5103759765625,2535000,7,27,4,2.0099945068359375,1.3800048828125,135.59410095214844,0.7400054931640625,-0.160003662109375,2084600.0,135.81642150878906,1.660003662109375,-1.3300018310546875,2125700.0,134.66787719726562,1.19000244140625,0.3800048828125,2340000.0,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0,134.158447265625,0.6800079345703125,0.160003662109375,1507800.0,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0,134.72341918945312,0.649993896484375,-0.3199920654296875,1327700.0
2018-07-30,133.6304931640625,5379700,7,30,0,1.279998779296875,0.9499969482421875,134.5103759765625,2.0099945068359375,1.3800048828125,2535000.0,135.59410095214844,0.7400054931640625,-0.160003662109375,2084600.0,135.81642150878906,1.660003662109375,-1.3300018310546875,2125700.0,134.66787719726562,1.19000244140625,0.3800048828125,2340000.0,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0,134.158447265625,0.6800079345703125,0.160003662109375,1507800.0,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0
2018-07-31,134.3899688720703,2003800,7,31,1,0.970001220703125,-0.269989013671875,133.6304931640625,1.279998779296875,0.9499969482421875,5379700.0,134.5103759765625,2.0099945068359375,1.3800048828125,2535000.0,135.59410095214844,0.7400054931640625,-0.160003662109375,2084600.0,135.81642150878906,1.660003662109375,-1.3300018310546875,2125700.0,134.66787719726562,1.19000244140625,0.3800048828125,2340000.0,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0,134.158447265625,0.6800079345703125,0.160003662109375,1507800.0
2018-08-01,134.23251342773438,1524100,8,1,2,1.0399932861328125,0.2700042724609375,134.3899688720703,0.970001220703125,-0.269989013671875,2003800.0,133.6304931640625,1.279998779296875,0.9499969482421875,5379700.0,134.5103759765625,2.0099945068359375,1.3800048828125,2535000.0,135.59410095214844,0.7400054931640625,-0.160003662109375,2084600.0,135.81642150878906,1.660003662109375,-1.3300018310546875,2125700.0,134.66787719726562,1.19000244140625,0.3800048828125,2340000.0,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0
2018-08-02,135.02911376953125,1508400,8,2,3,1.8300018310546875,-1.6100006103515625,134.23251342773438,1.0399932861328125,0.2700042724609375,1524100.0,134.3899688720703,0.970001220703125,-0.269989013671875,2003800.0,133.6304931640625,1.279998779296875,0.9499969482421875,5379700.0,134.5103759765625,2.0099945068359375,1.3800048828125,2535000.0,135.59410095214844,0.7400054931640625,-0.160003662109375,2084600.0,135.81642150878906,1.660003662109375,-1.3300018310546875,2125700.0,134.66787719726562,1.19000244140625,0.3800048828125,2340000.0
2018-08-03,135.4829559326172,1977100,8,3,4,0.529998779296875,-0.3800048828125,135.02911376953125,1.8300018310546875,-1.6100006103515625,1508400.0,134.23251342773438,1.0399932861328125,0.2700042724609375,1524100.0,134.3899688720703,0.970001220703125,-0.269989013671875,2003800.0,133.6304931640625,1.279998779296875,0.9499969482421875,5379700.0,134.5103759765625,2.0099945068359375,1.3800048828125,2535000.0,135.59410095214844,0.7400054931640625,-0.160003662109375,2084600.0,135.81642150878906,1.660003662109375,-1.3300018310546875,2125700.0
2018-08-06,136.0942840576172,1802000,8,6,0,0.970001220703125,-0.6199951171875,135.4829559326172,0.529998779296875,-0.3800048828125,1977100.0,135.02911376953125,1.8300018310546875,-1.6100006103515625,1508400.0,134.23251342773438,1.0399932861328125,0.2700042724609375,1524100.0,134.3899688720703,0.970001220703125,-0.269989013671875,2003800.0,133.6304931640625,1.279998779296875,0.9499969482421875,5379700.0,134.5103759765625,2.0099945068359375,1.3800048828125,2535000.0,135.59410095214844,0.7400054931640625,-0.160003662109375,2084600.0
2018-08-07,136.53887939453125,2532500,8,7,1,1.30999755859375,-1.100006103515625,136.0942840576172,0.970001220703125,-0.6199951171875,1802000.0,135.4829559326172,0.529998779296875,-0.3800048828125,1977100.0,135.02911376953125,1.8300018310546875,-1.6100006103515625,1508400.0,134.23251342773438,1.0399932861328125,0.2700042724609375,1524100.0,134.3899688720703,0.970001220703125,-0.269989013671875,2003800.0,133.6304931640625,1.279998779296875,0.9499969482421875,5379700.0,134.5103759765625,2.0099945068359375,1.3800048828125,2535000.0
2018-08-08,136.4092254638672,1270600,8,8,2,0.5500030517578125,0.05999755859375,136.53887939453125,1.30999755859375,-1.100006103515625,2532500.0,136.0942840576172,0.970001220703125,-0.6199951171875,1802000.0,135.4829559326172,0.529998779296875,-0.3800048828125,1977100.0,135.02911376953125,1.8300018310546875,-1.6100006103515625,1508400.0,134.23251342773438,1.0399932861328125,0.2700042724609375,1524100.0,134.3899688720703,0.970001220703125,-0.269989013671875,2003800.0,133.6304931640625,1.279998779296875,0.9499969482421875,5379700.0
2018-08-09,136.3166046142578,1233800,8,9,3,0.6099853515625,0.1999969482421875,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0,136.53887939453125,1.30999755859375,-1.100006103515625,2532500.0,136.0942840576172,0.970001220703125,-0.6199951171875,1802000.0,135.4829559326172,0.529998779296875,-0.3800048828125,1977100.0,135.02911376953125,1.8300018310546875,-1.6100006103515625,1508400.0,134.23251342773438,1.0399932861328125,0.2700042724609375,1524100.0,134.3899688720703,0.970001220703125,-0.269989013671875,2003800.0
2018-08-10,135.46446228027344,1854000,8,10,4,0.8199920654296875,0.100006103515625,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0,136.53887939453125,1.30999755859375,-1.100006103515625,2532500.0,136.0942840576172,0.970001220703125,-0.6199951171875,1802000.0,135.4829559326172,0.529998779296875,-0.3800048828125,1977100.0,135.02911376953125,1.8300018310546875,-1.6100006103515625,1508400.0,134.23251342773438,1.0399932861328125,0.2700042724609375,1524100.0
2018-08-13,134.94573974609375,1898200,8,13,0,1.2899932861328125,0.709991455078125,135.46446228027344,0.8199920654296875,0.100006103515625,1854000.0,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0,136.53887939453125,1.30999755859375,-1.100006103515625,2532500.0,136.0942840576172,0.970001220703125,-0.6199951171875,1802000.0,135.4829559326172,0.529998779296875,-0.3800048828125,1977100.0,135.02911376953125,1.8300018310546875,-1.6100006103515625,1508400.0
2018-08-14,135.83494567871094,1784200,8,14,1,0.8600006103515625,-0.5399932861328125,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0,135.46446228027344,0.8199920654296875,0.100006103515625,1854000.0,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0,136.53887939453125,1.30999755859375,-1.100006103515625,2532500.0,136.0942840576172,0.970001220703125,-0.6199951171875,1802000.0,135.4829559326172,0.529998779296875,-0.3800048828125,1977100.0
2018-08-15,134.760498046875,2684700,8,15,2,1.3899993896484375,0.3799896240234375,135.83494567871094,0.8600006103515625,-0.5399932861328125,1784200.0,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0,135.46446228027344,0.8199920654296875,0.100006103515625,1854000.0,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0,136.53887939453125,1.30999755859375,-1.100006103515625,2532500.0,136.0942840576172,0.970001220703125,-0.6199951171875,1802000.0
2018-08-16,135.81642150878906,1347500,8,16,3,0.8899993896484375,-0.350006103515625,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0,135.83494567871094,0.8600006103515625,-0.5399932861328125,1784200.0,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0,135.46446228027344,0.8199920654296875,0.100006103515625,1854000.0,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0,136.53887939453125,1.30999755859375,-1.100006103515625,2532500.0
2018-08-17,136.3166046142578,2188300,8,17,4,1.089996337890625,-0.720001220703125,135.81642150878906,0.8899993896484375,-0.350006103515625,1347500.0,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0,135.83494567871094,0.8600006103515625,-0.5399932861328125,1784200.0,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0,135.46446228027344,0.8199920654296875,0.100006103515625,1854000.0,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0
2018-08-20,136.57591247558594,5759800,8,20,0,0.529998779296875,0.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0,135.81642150878906,0.8899993896484375,-0.350006103515625,1347500.0,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0,135.83494567871094,0.8600006103515625,-0.5399932861328125,1784200.0,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0,135.46446228027344,0.8199920654296875,0.100006103515625,1854000.0,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0
2018-08-21,137.0853729248047,2090900,8,21,1,0.7299957275390625,-0.220001220703125,136.57591247558594,0.529998779296875,0.0,5759800.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0,135.81642150878906,0.8899993896484375,-0.350006103515625,1347500.0,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0,135.83494567871094,0.8600006103515625,-0.5399932861328125,1784200.0,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0,135.46446228027344,0.8199920654296875,0.100006103515625,1854000.0
2018-08-22,137.13174438476562,1169600,8,22,2,0.579986572265625,-0.260009765625,137.0853729248047,0.7299957275390625,-0.220001220703125,2090900.0,136.57591247558594,0.529998779296875,0.0,5759800.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0,135.81642150878906,0.8899993896484375,-0.350006103515625,1347500.0,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0,135.83494567871094,0.8600006103515625,-0.5399932861328125,1784200.0,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0
2018-08-23,136.8630828857422,1351100,8,23,3,0.7899932861328125,0.1399993896484375,137.13174438476562,0.579986572265625,-0.260009765625,1169600.0,137.0853729248047,0.7299957275390625,-0.220001220703125,2090900.0,136.57591247558594,0.529998779296875,0.0,5759800.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0,135.81642150878906,0.8899993896484375,-0.350006103515625,1347500.0,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0,135.83494567871094,0.8600006103515625,-0.5399932861328125,1784200.0
2018-08-24,137.71524047851562,1712700,8,24,4,0.6599884033203125,-0.529998779296875,136.8630828857422,0.7899932861328125,0.1399993896484375,1351100.0,137.13174438476562,0.579986572265625,-0.260009765625,1169600.0,137.0853729248047,0.7299957275390625,-0.220001220703125,2090900.0,136.57591247558594,0.529998779296875,0.0,5759800.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0,135.81642150878906,0.8899993896484375,-0.350006103515625,1347500.0,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0
2018-08-27,138.70631408691406,2126000,8,27,0,0.769989013671875,-0.42999267578125,137.71524047851562,0.6599884033203125,-0.529998779296875,1712700.0,136.8630828857422,0.7899932861328125,0.1399993896484375,1351100.0,137.13174438476562,0.579986572265625,-0.260009765625,1169600.0,137.0853729248047,0.7299957275390625,-0.220001220703125,2090900.0,136.57591247558594,0.529998779296875,0.0,5759800.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0,135.81642150878906,0.8899993896484375,-0.350006103515625,1347500.0
2018-08-28,138.78968811035156,3015300,8,28,1,0.6699981689453125,0.260009765625,138.70631408691406,0.769989013671875,-0.42999267578125,2126000.0,137.71524047851562,0.6599884033203125,-0.529998779296875,1712700.0,136.8630828857422,0.7899932861328125,0.1399993896484375,1351100.0,137.13174438476562,0.579986572265625,-0.260009765625,1169600.0,137.0853729248047,0.7299957275390625,-0.220001220703125,2090900.0,136.57591247558594,0.529998779296875,0.0,5759800.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0
2018-08-29,139.52145385742188,2688600,8,29,2,0.9499969482421875,-0.6699981689453125,138.78968811035156,0.6699981689453125,0.260009765625,3015300.0,138.70631408691406,0.769989013671875,-0.42999267578125,2126000.0,137.71524047851562,0.6599884033203125,-0.529998779296875,1712700.0,136.8630828857422,0.7899932861328125,0.1399993896484375,1351100.0,137.13174438476562,0.579986572265625,-0.260009765625,1169600.0,137.0853729248047,0.7299957275390625,-0.220001220703125,2090900.0,136.57591247558594,0.529998779296875,0.0,5759800.0
2018-08-30,138.94715881347656,2150400,8,30,3,0.9300079345703125,0.3000030517578125,139.52145385742188,0.9499969482421875,-0.6699981689453125,2688600.0,138.78968811035156,0.6699981689453125,0.260009765625,3015300.0,138.70631408691406,0.769989013671875,-0.42999267578125,2126000.0,137.71524047851562,0.6599884033203125,-0.529998779296875,1712700.0,136.8630828857422,0.7899932861328125,0.1399993896484375,1351100.0,137.13174438476562,0.579986572265625,-0.260009765625,1169600.0,137.0853729248047,0.7299957275390625,-0.220001220703125,2090900.0
2018-08-31,139.0027313232422,2537500,8,31,4,0.69000244140625,-0.260009765625,138.94715881347656,0.9300079345703125,0.3000030517578125,2150400.0,139.52145385742188,0.9499969482421875,-0.6699981689453125,2688600.0,138.78968811035156,0.6699981689453125,0.260009765625,3015300.0,138.70631408691406,0.769989013671875,-0.42999267578125,2126000.0,137.71524047851562,0.6599884033203125,-0.529998779296875,1712700.0,136.8630828857422,0.7899932861328125,0.1399993896484375,1351100.0,137.13174438476562,0.579986572265625,-0.260009765625,1169600.0
2018-09-04,138.80824279785156,2342700,9,4,1,0.8800048828125,0.029998779296875,139.0027313232422,0.69000244140625,-0.260009765625,2537500.0,138.94715881347656,0.9300079345703125,0.3000030517578125,2150400.0,139.52145385742188,0.9499969482421875,-0.6699981689453125,2688600.0,138.78968811035156,0.6699981689453125,0.260009765625,3015300.0,138.70631408691406,0.769989013671875,-0.42999267578125,2126000.0,137.71524047851562,0.6599884033203125,-0.529998779296875,1712700.0,136.8630828857422,0.7899932861328125,0.1399993896484375,1351100.0
2018-09-05,138.3543243408203,2772000,9,5,2,0.9799957275390625,0.290008544921875,138.80824279785156,0.8800048828125,0.029998779296875,2342700.0,139.0027313232422,0.69000244140625,-0.260009765625,2537500.0,138.94715881347656,0.9300079345703125,0.3000030517578125,2150400.0,139.52145385742188,0.9499969482421875,-0.6699981689453125,2688600.0,138.78968811035156,0.6699981689453125,0.260009765625,3015300.0,138.70631408691406,0.769989013671875,-0.42999267578125,2126000.0,137.71524047851562,0.6599884033203125,-0.529998779296875,1712700.0
2018-09-06,137.93756103515625,2592200,9,6,3,1.3300018310546875,0.540008544921875,138.3543243408203,0.9799957275390625,0.290008544921875,2772000.0,138.80824279785156,0.8800048828125,0.029998779296875,2342700.0,139.0027313232422,0.69000244140625,-0.260009765625,2537500.0,138.94715881347656,0.9300079345703125,0.3000030517578125,2150400.0,139.52145385742188,0.9499969482421875,-0.6699981689453125,2688600.0,138.78968811035156,0.6699981689453125,0.260009765625,3015300.0,138.70631408691406,0.769989013671875,-0.42999267578125,2126000.0
2018-09-07,137.62261962890625,2334400,9,7,4,1.0399932861328125,-0.2100067138671875,137.93756103515625,1.3300018310546875,0.540008544921875,2592200.0,138.3543243408203,0.9799957275390625,0.290008544921875,2772000.0,138.80824279785156,0.8800048828125,0.029998779296875,2342700.0,139.0027313232422,0.69000244140625,-0.260009765625,2537500.0,138.94715881347656,0.9300079345703125,0.3000030517578125,2150400.0,139.52145385742188,0.9499969482421875,-0.6699981689453125,2688600.0,138.78968811035156,0.6699981689453125,0.260009765625,3015300.0
2018-09-10,137.91900634765625,2156000,9,10,0,0.540008544921875,0.3000030517578125,137.62261962890625,1.0399932861328125,-0.2100067138671875,2334400.0,137.93756103515625,1.3300018310546875,0.540008544921875,2592200.0,138.3543243408203,0.9799957275390625,0.290008544921875,2772000.0,138.80824279785156,0.8800048828125,0.029998779296875,2342700.0,139.0027313232422,0.69000244140625,-0.260009765625,2537500.0,138.94715881347656,0.9300079345703125,0.3000030517578125,2150400.0,139.52145385742188,0.9499969482421875,-0.6699981689453125,2688600.0
2018-09-11,138.3821258544922,2575100,9,11,1,1.2899932861328125,-0.8499908447265625,137.91900634765625,0.540008544921875,0.3000030517578125,2156000.0,137.62261962890625,1.0399932861328125,-0.2100067138671875,2334400.0,137.93756103515625,1.3300018310546875,0.540008544921875,2592200.0,138.3543243408203,0.9799957275390625,0.290008544921875,2772000.0,138.80824279785156,0.8800048828125,0.029998779296875,2342700.0,139.0027313232422,0.69000244140625,-0.260009765625,2537500.0,138.94715881347656,0.9300079345703125,0.3000030517578125,2150400.0
2018-09-12,138.39138793945312,2181100,9,12,2,0.850006103515625,-0.100006103515625,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0,137.91900634765625,0.540008544921875,0.3000030517578125,2156000.0,137.62261962890625,1.0399932861328125,-0.2100067138671875,2334400.0,137.93756103515625,1.3300018310546875,0.540008544921875,2592200.0,138.3543243408203,0.9799957275390625,0.290008544921875,2772000.0,138.80824279785156,0.8800048828125,0.029998779296875,2342700.0,139.0027313232422,0.69000244140625,-0.260009765625,2537500.0
2018-09-13,139.0861053466797,1905900,9,13,3,0.5800018310546875,-0.19000244140625,138.39138793945312,0.850006103515625,-0.100006103515625,2181100.0,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0,137.91900634765625,0.540008544921875,0.3000030517578125,2156000.0,137.62261962890625,1.0399932861328125,-0.2100067138671875,2334400.0,137.93756103515625,1.3300018310546875,0.540008544921875,2592200.0,138.3543243408203,0.9799957275390625,0.290008544921875,2772000.0,138.80824279785156,0.8800048828125,0.029998779296875,2342700.0
2018-09-14,139.19723510742188,1363900,9,14,4,0.69000244140625,0.0,139.0861053466797,0.5800018310546875,-0.19000244140625,1905900.0,138.39138793945312,0.850006103515625,-0.100006103515625,2181100.0,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0,137.91900634765625,0.540008544921875,0.3000030517578125,2156000.0,137.62261962890625,1.0399932861328125,-0.2100067138671875,2334400.0,137.93756103515625,1.3300018310546875,0.540008544921875,2592200.0,138.3543243408203,0.9799957275390625,0.290008544921875,2772000.0
2018-09-17,138.31729125976562,1661600,9,17,0,1.089996337890625,0.910003662109375,139.19723510742188,0.69000244140625,0.0,1363900.0,139.0861053466797,0.5800018310546875,-0.19000244140625,1905900.0,138.39138793945312,0.850006103515625,-0.100006103515625,2181100.0,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0,137.91900634765625,0.540008544921875,0.3000030517578125,2156000.0,137.62261962890625,1.0399932861328125,-0.2100067138671875,2334400.0,137.93756103515625,1.3300018310546875,0.540008544921875,2592200.0
2018-09-18,139.05831909179688,1665400,9,18,1,1.040008544921875,-0.70001220703125,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0,139.19723510742188,0.69000244140625,0.0,1363900.0,139.0861053466797,0.5800018310546875,-0.19000244140625,1905900.0,138.39138793945312,0.850006103515625,-0.100006103515625,2181100.0,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0,137.91900634765625,0.540008544921875,0.3000030517578125,2156000.0,137.62261962890625,1.0399932861328125,-0.2100067138671875,2334400.0
