AdjClose_Lag1,Diff_HighLow_Lag1,Diff_OpenClose_Lag1,Volume_Lag1,AdjClose_Lag2,Diff_HighLow_Lag2,Diff_OpenClose_Lag2,Volume_Lag2,AdjClose_Lag3,Diff_HighLow_Lag3,Diff_OpenClose_Lag3,Volume_Lag3,AdjClose_Lag4,Diff_HighLow_Lag4,Diff_OpenClose_Lag4,Volume_Lag4,AdjClose_Lag5,Diff_HighLow_Lag5,Diff_OpenClose_Lag5,Volume_Lag5,AdjClose_Lag6,Diff_HighLow_Lag6,Diff_OpenClose_Lag6,Volume_Lag6,AdjClose_Lag7,Diff_HighLow_Lag7,Diff_OpenClose_Lag7,Volume_Lag7
134.158447265625,0.6800079345703125,0.160003662109375,1507800.0,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0,134.72341918945312,0.649993896484375,-0.3199920654296875,1327700.0,134.4270477294922,1.32000732421875,-1.1100006103515625,1767100.0,133.81570434570312,0.6199951171875,0.3000030517578125,1571100.0,134.0287628173828,0.720001220703125,-0.1699981689453125,1964700.0,133.94540405273438,0.94000244140625,-0.4300079345703125,1440600.0
134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0,134.158447265625,0.6800079345703125,0.160003662109375,1507800.0,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0,134.72341918945312,0.649993896484375,-0.3199920654296875,1327700.0,134.4270477294922,1.32000732421875,-1.1100006103515625,1767100.0,133.81570434570312,0.6199951171875,0.3000030517578125,1571100.0,134.0287628173828,0.720001220703125,-0.1699981689453125,1964700.0
134.66787719726562,1.19000244140625,0.3800048828125,2340000.0,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0,134.158447265625,0.6800079345703125,0.160003662109375,1507800.0,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0,134.72341918945312,0.649993896484375,-0.3199920654296875,1327700.0,134.4270477294922,1.32000732421875,-1.1100006103515625,1767100.0,133.81570434570312,0.6199951171875,0.3000030517578125,1571100.0
135.81642150878906,1.660003662109375,-1.3300018310546875,2125700.0,134.66787719726562,1.19000244140625,0.3800048828125,2340000.0,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0,134.158447265625,0.6800079345703125,0.160003662109375,1507800.0,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0,134.72341918945312,0.649993896484375,-0.3199920654296875,1327700.0,134.4270477294922,1.32000732421875,-1.1100006103515625,1767100.0
135.59410095214844,0.7400054931640625,-0.160003662109375,2084600.0,135.81642150878906,1.660003662109375,-1.3300018310546875,2125700.0,134.66787719726562,1.19000244140625,0.3800048828125,2340000.0,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0,134.158447265625,0.6800079345703125,0.160003662109375,1507800.0,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0,134.72341918945312,0.649993896484375,-0.3199920654296875,1327700.0
134.5103759765625,2.0099945068359375,1.3800048828125,2535000.0,135.59410095214844,0.7400054931640625,-0.160003662109375,2084600.0,135.81642150878906,1.660003662109375,-1.3300018310546875,2125700.0,134.66787719726562,1.19000244140625,0.3800048828125,2340000.0,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0,134.158447265625,0.6800079345703125,0.160003662109375,1507800.0,134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0
133.6304931640625,1.279998779296875,0.9499969482421875,5379700.0,134.5103759765625,2.0099945068359375,1.3800048828125,2535000.0,135.59410095214844,0.7400054931640625,-0.160003662109375,2084600.0,135.81642150878906,1.660003662109375,-1.3300018310546875,2125700.0,134.66787719726562,1.19000244140625,0.3800048828125,2340000.0,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0,134.158447265625,0.6800079345703125,0.160003662109375,1507800.0
134.3899688720703,0.970001220703125,-0.269989013671875,2003800.0,133.6304931640625,1.279998779296875,0.9499969482421875,5379700.0,134.5103759765625,2.0099945068359375,1.3800048828125,2535000.0,135.59410095214844,0.7400054931640625,-0.160003662109375,2084600.0,135.81642150878906,1.660003662109375,-1.3300018310546875,2125700.0,134.66787719726562,1.19000244140625,0.3800048828125,2340000.0,134.3714599609375,0.69000244140625,-0.2800140380859375,1444500.0
134.23251342773438,1.0399932861328125,0.2700042724609375,1524100.0,134.3899688720703,0.970001220703125,-0.269989013671875,2003800.0,133.6304931640625,1.279998779296875,0.9499969482421875,5379700.0,134.5103759765625,2.0099945068359375,1.3800048828125,2535000.0,135.59410095214844,0.7400054931640625,-0.160003662109375,2084600.0,135.81642150878906,1.660003662109375,-1.3300018310546875,2125700.0,134.66787719726562,1.19000244140625,0.3800048828125,2340000.0
135.02911376953125,1.8300018310546875,-1.6100006103515625,1508400.0,134.23251342773438,1.0399932861328125,0.2700042724609375,1524100.0,134.3899688720703,0.970001220703125,-0.269989013671875,2003800.0,133.6304931640625,1.279998779296875,0.9499969482421875,5379700.0,134.5103759765625,2.0099945068359375,1.3800048828125,2535000.0,135.59410095214844,0.7400054931640625,-0.160003662109375,2084600.0,135.81642150878906,1.660003662109375,-1.3300018310546875,2125700.0
135.4829559326172,0.529998779296875,-0.3800048828125,1977100.0,135.02911376953125,1.8300018310546875,-1.6100006103515625,1508400.0,134.23251342773438,1.0399932861328125,0.2700042724609375,1524100.0,134.3899688720703,0.970001220703125,-0.269989013671875,2003800.0,133.6304931640625,1.279998779296875,0.9499969482421875,5379700.0,134.5103759765625,2.0099945068359375,1.3800048828125,2535000.0,135.59410095214844,0.7400054931640625,-0.160003662109375,2084600.0
136.0942840576172,0.970001220703125,-0.6199951171875,1802000.0,135.4829559326172,0.529998779296875,-0.3800048828125,1977100.0,135.02911376953125,1.8300018310546875,-1.6100006103515625,1508400.0,134.23251342773438,1.0399932861328125,0.2700042724609375,1524100.0,134.3899688720703,0.970001220703125,-0.269989013671875,2003800.0,133.6304931640625,1.279998779296875,0.9499969482421875,5379700.0,134.5103759765625,2.0099945068359375,1.3800048828125,2535000.0
136.53887939453125,1.30999755859375,-1.100006103515625,2532500.0,136.0942840576172,0.970001220703125,-0.6199951171875,1802000.0,135.4829559326172,0.529998779296875,-0.3800048828125,1977100.0,135.02911376953125,1.8300018310546875,-1.6100006103515625,1508400.0,134.23251342773438,1.0399932861328125,0.2700042724609375,1524100.0,134.3899688720703,0.970001220703125,-0.269989013671875,2003800.0,133.6304931640625,1.279998779296875,0.9499969482421875,5379700.0
136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0,136.53887939453125,1.30999755859375,-1.100006103515625,2532500.0,136.0942840576172,0.970001220703125,-0.6199951171875,1802000.0,135.4829559326172,0.529998779296875,-0.3800048828125,1977100.0,135.02911376953125,1.8300018310546875,-1.6100006103515625,1508400.0,134.23251342773438,1.0399932861328125,0.2700042724609375,1524100.0,134.3899688720703,0.970001220703125,-0.269989013671875,2003800.0
136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0,136.53887939453125,1.30999755859375,-1.100006103515625,2532500.0,136.0942840576172,0.970001220703125,-0.6199951171875,1802000.0,135.4829559326172,0.529998779296875,-0.3800048828125,1977100.0,135.02911376953125,1.8300018310546875,-1.6100006103515625,1508400.0,134.23251342773438,1.0399932861328125,0.2700042724609375,1524100.0
135.46446228027344,0.8199920654296875,0.100006103515625,1854000.0,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0,136.53887939453125,1.30999755859375,-1.100006103515625,2532500.0,136.0942840576172,0.970001220703125,-0.6199951171875,1802000.0,135.4829559326172,0.529998779296875,-0.3800048828125,1977100.0,135.02911376953125,1.8300018310546875,-1.6100006103515625,1508400.0
134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0,135.46446228027344,0.8199920654296875,0.100006103515625,1854000.0,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0,136.53887939453125,1.30999755859375,-1.100006103515625,2532500.0,136.0942840576172,0.970001220703125,-0.6199951171875,1802000.0,135.4829559326172,0.529998779296875,-0.3800048828125,1977100.0
135.83494567871094,0.8600006103515625,-0.5399932861328125,1784200.0,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0,135.46446228027344,0.8199920654296875,0.100006103515625,1854000.0,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0,136.53887939453125,1.30999755859375,-1.100006103515625,2532500.0,136.0942840576172,0.970001220703125,-0.6199951171875,1802000.0
134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0,135.83494567871094,0.8600006103515625,-0.5399932861328125,1784200.0,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0,135.46446228027344,0.8199920654296875,0.100006103515625,1854000.0,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0,136.53887939453125,1.30999755859375,-1.100006103515625,2532500.0
135.81642150878906,0.8899993896484375,-0.350006103515625,1347500.0,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0,135.83494567871094,0.8600006103515625,-0.5399932861328125,1784200.0,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0,135.46446228027344,0.8199920654296875,0.100006103515625,1854000.0,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0,136.4092254638672,0.5500030517578125,0.05999755859375,1270600.0
136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0,135.81642150878906,0.8899993896484375,-0.350006103515625,1347500.0,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0,135.83494567871094,0.8600006103515625,-0.5399932861328125,1784200.0,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0,135.46446228027344,0.8199920654296875,0.100006103515625,1854000.0,136.3166046142578,0.6099853515625,0.1999969482421875,1233800.0
136.57591247558594,0.529998779296875,0.0,5759800.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0,135.81642150878906,0.8899993896484375,-0.350006103515625,1347500.0,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0,135.83494567871094,0.8600006103515625,-0.5399932861328125,1784200.0,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0,135.46446228027344,0.8199920654296875,0.100006103515625,1854000.0
137.0853729248047,0.7299957275390625,-0.220001220703125,2090900.0,136.57591247558594,0.529998779296875,0.0,5759800.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0,135.81642150878906,0.8899993896484375,-0.350006103515625,1347500.0,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0,135.83494567871094,0.8600006103515625,-0.5399932861328125,1784200.0,134.94573974609375,1.2899932861328125,0.709991455078125,1898200.0
137.13174438476562,0.579986572265625,-0.260009765625,1169600.0,137.0853729248047,0.7299957275390625,-0.220001220703125,2090900.0,136.57591247558594,0.529998779296875,0.0,5759800.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0,135.81642150878906,0.8899993896484375,-0.350006103515625,1347500.0,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0,135.83494567871094,0.8600006103515625,-0.5399932861328125,1784200.0
136.8630828857422,0.7899932861328125,0.1399993896484375,1351100.0,137.13174438476562,0.579986572265625,-0.260009765625,1169600.0,137.0853729248047,0.7299957275390625,-0.220001220703125,2090900.0,136.57591247558594,0.529998779296875,0.0,5759800.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0,135.81642150878906,0.8899993896484375,-0.350006103515625,1347500.0,134.760498046875,1.3899993896484375,0.3799896240234375,2684700.0
137.71524047851562,0.6599884033203125,-0.529998779296875,1712700.0,136.8630828857422,0.7899932861328125,0.1399993896484375,1351100.0,137.13174438476562,0.579986572265625,-0.260009765625,1169600.0,137.0853729248047,0.7299957275390625,-0.220001220703125,2090900.0,136.57591247558594,0.529998779296875,0.0,5759800.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0,135.81642150878906,0.8899993896484375,-0.350006103515625,1347500.0
138.70631408691406,0.769989013671875,-0.42999267578125,2126000.0,137.71524047851562,0.6599884033203125,-0.529998779296875,1712700.0,136.8630828857422,0.7899932861328125,0.1399993896484375,1351100.0,137.13174438476562,0.579986572265625,-0.260009765625,1169600.0,137.0853729248047,0.7299957275390625,-0.220001220703125,2090900.0,136.57591247558594,0.529998779296875,0.0,5759800.0,136.3166046142578,1.089996337890625,-0.720001220703125,2188300.0
138.78968811035156,0.6699981689453125,0.260009765625,3015300.0,138.70631408691406,0.769989013671875,-0.42999267578125,2126000.0,137.71524047851562,0.6599884033203125,-0.529998779296875,1712700.0,136.8630828857422,0.7899932861328125,0.1399993896484375,1351100.0,137.13174438476562,0.579986572265625,-0.260009765625,1169600.0,137.0853729248047,0.7299957275390625,-0.220001220703125,2090900.0,136.57591247558594,0.529998779296875,0.0,5759800.0
139.52145385742188,0.9499969482421875,-0.6699981689453125,2688600.0,138.78968811035156,0.6699981689453125,0.260009765625,3015300.0,138.70631408691406,0.769989013671875,-0.42999267578125,2126000.0,137.71524047851562,0.6599884033203125,-0.529998779296875,1712700.0,136.8630828857422,0.7899932861328125,0.1399993896484375,1351100.0,137.13174438476562,0.579986572265625,-0.260009765625,1169600.0,137.0853729248047,0.7299957275390625,-0.220001220703125,2090900.0
138.94715881347656,0.9300079345703125,0.3000030517578125,2150400.0,139.52145385742188,0.9499969482421875,-0.6699981689453125,2688600.0,138.78968811035156,0.6699981689453125,0.260009765625,3015300.0,138.70631408691406,0.769989013671875,-0.42999267578125,2126000.0,137.71524047851562,0.6599884033203125,-0.529998779296875,1712700.0,136.8630828857422,0.7899932861328125,0.1399993896484375,1351100.0,137.13174438476562,0.579986572265625,-0.260009765625,1169600.0
139.0027313232422,0.69000244140625,-0.260009765625,2537500.0,138.94715881347656,0.9300079345703125,0.3000030517578125,2150400.0,139.52145385742188,0.9499969482421875,-0.6699981689453125,2688600.0,138.78968811035156,0.6699981689453125,0.260009765625,3015300.0,138.70631408691406,0.769989013671875,-0.42999267578125,2126000.0,137.71524047851562,0.6599884033203125,-0.529998779296875,1712700.0,136.8630828857422,0.7899932861328125,0.1399993896484375,1351100.0
138.80824279785156,0.8800048828125,0.029998779296875,2342700.0,139.0027313232422,0.69000244140625,-0.260009765625,2537500.0,138.94715881347656,0.9300079345703125,0.3000030517578125,2150400.0,139.52145385742188,0.9499969482421875,-0.6699981689453125,2688600.0,138.78968811035156,0.6699981689453125,0.260009765625,3015300.0,138.70631408691406,0.769989013671875,-0.42999267578125,2126000.0,137.71524047851562,0.6599884033203125,-0.529998779296875,1712700.0
138.3543243408203,0.9799957275390625,0.290008544921875,2772000.0,138.80824279785156,0.8800048828125,0.029998779296875,2342700.0,139.0027313232422,0.69000244140625,-0.260009765625,2537500.0,138.94715881347656,0.9300079345703125,0.3000030517578125,2150400.0,139.52145385742188,0.9499969482421875,-0.6699981689453125,2688600.0,138.78968811035156,0.6699981689453125,0.260009765625,3015300.0,138.70631408691406,0.769989013671875,-0.42999267578125,2126000.0
137.93756103515625,1.3300018310546875,0.540008544921875,2592200.0,138.3543243408203,0.9799957275390625,0.290008544921875,2772000.0,138.80824279785156,0.8800048828125,0.029998779296875,2342700.0,139.0027313232422,0.69000244140625,-0.260009765625,2537500.0,138.94715881347656,0.9300079345703125,0.3000030517578125,2150400.0,139.52145385742188,0.9499969482421875,-0.6699981689453125,2688600.0,138.78968811035156,0.6699981689453125,0.260009765625,3015300.0
137.62261962890625,1.0399932861328125,-0.2100067138671875,2334400.0,137.93756103515625,1.3300018310546875,0.540008544921875,2592200.0,138.3543243408203,0.9799957275390625,0.290008544921875,2772000.0,138.80824279785156,0.8800048828125,0.029998779296875,2342700.0,139.0027313232422,0.69000244140625,-0.260009765625,2537500.0,138.94715881347656,0.9300079345703125,0.3000030517578125,2150400.0,139.52145385742188,0.9499969482421875,-0.6699981689453125,2688600.0
137.91900634765625,0.540008544921875,0.3000030517578125,2156000.0,137.62261962890625,1.0399932861328125,-0.2100067138671875,2334400.0,137.93756103515625,1.3300018310546875,0.540008544921875,2592200.0,138.3543243408203,0.9799957275390625,0.290008544921875,2772000.0,138.80824279785156,0.8800048828125,0.029998779296875,2342700.0,139.0027313232422,0.69000244140625,-0.260009765625,2537500.0,138.94715881347656,0.9300079345703125,0.3000030517578125,2150400.0
138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0,137.91900634765625,0.540008544921875,0.3000030517578125,2156000.0,137.62261962890625,1.0399932861328125,-0.2100067138671875,2334400.0,137.93756103515625,1.3300018310546875,0.540008544921875,2592200.0,138.3543243408203,0.9799957275390625,0.290008544921875,2772000.0,138.80824279785156,0.8800048828125,0.029998779296875,2342700.0,139.0027313232422,0.69000244140625,-0.260009765625,2537500.0
138.39138793945312,0.850006103515625,-0.100006103515625,2181100.0,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0,137.91900634765625,0.540008544921875,0.3000030517578125,2156000.0,137.62261962890625,1.0399932861328125,-0.2100067138671875,2334400.0,137.93756103515625,1.3300018310546875,0.540008544921875,2592200.0,138.3543243408203,0.9799957275390625,0.290008544921875,2772000.0,138.80824279785156,0.8800048828125,0.029998779296875,2342700.0
139.0861053466797,0.5800018310546875,-0.19000244140625,1905900.0,138.39138793945312,0.850006103515625,-0.100006103515625,2181100.0,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0,137.91900634765625,0.540008544921875,0.3000030517578125,2156000.0,137.62261962890625,1.0399932861328125,-0.2100067138671875,2334400.0,137.93756103515625,1.3300018310546875,0.540008544921875,2592200.0,138.3543243408203,0.9799957275390625,0.290008544921875,2772000.0
139.19723510742188,0.69000244140625,0.0,1363900.0,139.0861053466797,0.5800018310546875,-0.19000244140625,1905900.0,138.39138793945312,0.850006103515625,-0.100006103515625,2181100.0,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0,137.91900634765625,0.540008544921875,0.3000030517578125,2156000.0,137.62261962890625,1.0399932861328125,-0.2100067138671875,2334400.0,137.93756103515625,1.3300018310546875,0.540008544921875,2592200.0
138.31729125976562,1.089996337890625,0.910003662109375,1661600.0,139.19723510742188,0.69000244140625,0.0,1363900.0,139.0861053466797,0.5800018310546875,-0.19000244140625,1905900.0,138.39138793945312,0.850006103515625,-0.100006103515625,2181100.0,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0,137.91900634765625,0.540008544921875,0.3000030517578125,2156000.0,137.62261962890625,1.0399932861328125,-0.2100067138671875,2334400.0
139.05831909179688,1.040008544921875,-0.70001220703125,1665400.0,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0,139.19723510742188,0.69000244140625,0.0,1363900.0,139.0861053466797,0.5800018310546875,-0.19000244140625,1905900.0,138.39138793945312,0.850006103515625,-0.100006103515625,2181100.0,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0,137.91900634765625,0.540008544921875,0.3000030517578125,2156000.0
139.07679748535156,0.470001220703125,-0.029998779296875,1809800.0,139.05831909179688,1.040008544921875,-0.70001220703125,1665400.0,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0,139.19723510742188,0.69000244140625,0.0,1363900.0,139.0861053466797,0.5800018310546875,-0.19000244140625,1905900.0,138.39138793945312,0.850006103515625,-0.100006103515625,2181100.0,138.3821258544922,1.2899932861328125,-0.8499908447265625,2575100.0
140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0,139.07679748535156,0.470001220703125,-0.029998779296875,1809800.0,139.05831909179688,1.040008544921875,-0.70001220703125,1665400.0,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0,139.19723510742188,0.69000244140625,0.0,1363900.0,139.0861053466797,0.5800018310546875,-0.19000244140625,1905900.0,138.39138793945312,0.850006103515625,-0.100006103515625,2181100.0
140.01234436035156,0.7899932861328125,0.660003662109375,1986100.0,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0,139.07679748535156,0.470001220703125,-0.029998779296875,1809800.0,139.05831909179688,1.040008544921875,-0.70001220703125,1665400.0,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0,139.19723510742188,0.69000244140625,0.0,1363900.0,139.0861053466797,0.5800018310546875,-0.19000244140625,1905900.0
139.5029296875,0.6599884033203125,0.2599945068359375,1668600.0,140.01234436035156,0.7899932861328125,0.660003662109375,1986100.0,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0,139.07679748535156,0.470001220703125,-0.029998779296875,1809800.0,139.05831909179688,1.040008544921875,-0.70001220703125,1665400.0,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0,139.19723510742188,0.69000244140625,0.0,1363900.0
139.42877197265625,0.6500091552734375,0.3600006103515625,2318900.0,139.5029296875,0.6599884033203125,0.2599945068359375,1668600.0,140.01234436035156,0.7899932861328125,0.660003662109375,1986100.0,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0,139.07679748535156,0.470001220703125,-0.029998779296875,1809800.0,139.05831909179688,1.040008544921875,-0.70001220703125,1665400.0,138.31729125976562,1.089996337890625,0.910003662109375,1661600.0
138.89158630371094,1.5,0.660003662109375,4903500.0,139.42877197265625,0.6500091552734375,0.3600006103515625,2318900.0,139.5029296875,0.6599884033203125,0.2599945068359375,1668600.0,140.01234436035156,0.7899932861328125,0.660003662109375,1986100.0,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0,139.07679748535156,0.470001220703125,-0.029998779296875,1809800.0,139.05831909179688,1.040008544921875,-0.70001220703125,1665400.0
139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0,138.89158630371094,1.5,0.660003662109375,4903500.0,139.42877197265625,0.6500091552734375,0.3600006103515625,2318900.0,139.5029296875,0.6599884033203125,0.2599945068359375,1668600.0,140.01234436035156,0.7899932861328125,0.660003662109375,1986100.0,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0,139.07679748535156,0.470001220703125,-0.029998779296875,1809800.0
139.2753143310547,0.760009765625,-0.3699951171875,1797000.0,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0,138.89158630371094,1.5,0.660003662109375,4903500.0,139.42877197265625,0.6500091552734375,0.3600006103515625,2318900.0,139.5029296875,0.6599884033203125,0.2599945068359375,1668600.0,140.01234436035156,0.7899932861328125,0.660003662109375,1986100.0,140.1512908935547,0.9499969482421875,-0.4799957275390625,1713900.0
139.48936462402344,1.25,0.5399932861328125,2718800.0,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0,138.89158630371094,1.5,0.660003662109375,4903500.0,139.42877197265625,0.6500091552734375,0.3600006103515625,2318900.0,139.5029296875,0.6599884033203125,0.2599945068359375,1668600.0,140.01234436035156,0.7899932861328125,0.660003662109375,1986100.0
139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0,139.48936462402344,1.25,0.5399932861328125,2718800.0,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0,138.89158630371094,1.5,0.660003662109375,4903500.0,139.42877197265625,0.6500091552734375,0.3600006103515625,2318900.0,139.5029296875,0.6599884033203125,0.2599945068359375,1668600.0
139.47076416015625,0.8400115966796875,0.399993896484375,2563900.0,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0,139.48936462402344,1.25,0.5399932861328125,2718800.0,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0,138.89158630371094,1.5,0.660003662109375,4903500.0,139.42877197265625,0.6500091552734375,0.3600006103515625,2318900.0
138.288818359375,1.899993896484375,0.9900054931640625,3220800.0,139.47076416015625,0.8400115966796875,0.399993896484375,2563900.0,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0,139.48936462402344,1.25,0.5399932861328125,2718800.0,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0,138.89158630371094,1.5,0.660003662109375,4903500.0
137.3953857421875,2.220001220703125,0.989990234375,3197900.0,138.288818359375,1.899993896484375,0.9900054931640625,3220800.0,139.47076416015625,0.8400115966796875,0.399993896484375,2563900.0,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0,139.48936462402344,1.25,0.5399932861328125,2718800.0,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0,139.21575927734375,0.8699951171875,-0.05999755859375,1808300.0
137.29299926757812,1.399993896484375,-0.2400054931640625,2515600.0,137.3953857421875,2.220001220703125,0.989990234375,3197900.0,138.288818359375,1.899993896484375,0.9900054931640625,3220800.0,139.47076416015625,0.8400115966796875,0.399993896484375,2563900.0,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0,139.48936462402344,1.25,0.5399932861328125,2718800.0,139.2753143310547,0.760009765625,-0.3699951171875,1797000.0
137.0509796142578,1.0,-0.0099945068359375,3690600.0,137.29299926757812,1.399993896484375,-0.2400054931640625,2515600.0,137.3953857421875,2.220001220703125,0.989990234375,3197900.0,138.288818359375,1.899993896484375,0.9900054931640625,3220800.0,139.47076416015625,0.8400115966796875,0.399993896484375,2563900.0,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0,139.48936462402344,1.25,0.5399932861328125,2718800.0
132.6862030029297,4.5399932861328125,4.3599853515625,6890300.0,137.0509796142578,1.0,-0.0099945068359375,3690600.0,137.29299926757812,1.399993896484375,-0.2400054931640625,2515600.0,137.3953857421875,2.220001220703125,0.989990234375,3197900.0,138.288818359375,1.899993896484375,0.9900054931640625,3220800.0,139.47076416015625,0.8400115966796875,0.399993896484375,2563900.0,139.28465270996094,0.670013427734375,0.1999969482421875,2159200.0
129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0,132.6862030029297,4.5399932861328125,4.3599853515625,6890300.0,137.0509796142578,1.0,-0.0099945068359375,3690600.0,137.29299926757812,1.399993896484375,-0.2400054931640625,2515600.0,137.3953857421875,2.220001220703125,0.989990234375,3197900.0,138.288818359375,1.899993896484375,0.9900054931640625,3220800.0,139.47076416015625,0.8400115966796875,0.399993896484375,2563900.0
131.56935119628906,2.8300018310546875,0.6300048828125,7981200.0,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0,132.6862030029297,4.5399932861328125,4.3599853515625,6890300.0,137.0509796142578,1.0,-0.0099945068359375,3690600.0,137.29299926757812,1.399993896484375,-0.2400054931640625,2515600.0,137.3953857421875,2.220001220703125,0.989990234375,3197900.0,138.288818359375,1.899993896484375,0.9900054931640625,3220800.0
130.9830322265625,1.4799957275390625,0.4199981689453125,3386400.0,131.56935119628906,2.8300018310546875,0.6300048828125,7981200.0,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0,132.6862030029297,4.5399932861328125,4.3599853515625,6890300.0,137.0509796142578,1.0,-0.0099945068359375,3690600.0,137.29299926757812,1.399993896484375,-0.2400054931640625,2515600.0,137.3953857421875,2.220001220703125,0.989990234375,3197900.0
133.86810302734375,2.6999969482421875,-2.089996337890625,3990400.0,130.9830322265625,1.4799957275390625,0.4199981689453125,3386400.0,131.56935119628906,2.8300018310546875,0.6300048828125,7981200.0,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0,132.6862030029297,4.5399932861328125,4.3599853515625,6890300.0,137.0509796142578,1.0,-0.0099945068359375,3690600.0,137.29299926757812,1.399993896484375,-0.2400054931640625,2515600.0
133.8308563232422,1.8199920654296875,0.1100006103515625,3148300.0,133.86810302734375,2.6999969482421875,-2.089996337890625,3990400.0,130.9830322265625,1.4799957275390625,0.4199981689453125,3386400.0,131.56935119628906,2.8300018310546875,0.6300048828125,7981200.0,129.85690307617188,4.220001220703125,2.4900054931640625,11707900.0,132.6862030029297,4.5399932861328125,4.3599853515625,6890300.0,137.0509796142578,1.0,-0.0099945068359375,3690600.0
